ID,Pred
2022_1166_1397,0.104279063642025
2022_1166_1400,0.0961509421467781
2022_1166_1403,0.07361701130867004
2022_1166_1411,0.35015669465065
2022_1166_1412,0.08271201699972153
2022_1166_1417,0.07007722556591034
2022_1166_1425,0.04902717098593712
2022_1166_1436,0.08074446767568588
2022_1166_1437,0.04956814646720886
2022_1166_1439,0.10868927836418152
2022_1166_1458,0.2527516484260559
2022_1166_1460,0.37672463059425354
2022_1166_1461,0.16547833383083344
2022_1166_1463,0.5146809220314026
2022_1168_1172,0.09896679222583771
2022_1168_1174,0.24414598941802979
2022_1168_1181,0.03985863924026489
2022_1168_1209,0.3962475657463074
2022_1168_1211,0.018033960834145546
2022_1168_1222,0.06333798915147781
2022_1168_1228,0.12969878315925598
2022_1168_1231,0.13237491250038147
2022_1168_1234,0.043123356997966766
2022_1168_1235,0.37974604964256287
2022_1168_1240,0.5209085941314697
2022_1168_1242,0.06519638746976852
2022_1168_1246,0.0700736716389656
2022_1168_1255,0.09012172371149063
2022_1168_1260,0.13573265075683594
2022_1168_1261,0.12757229804992676
2022_1168_1266,0.4126241207122803
2022_1168_1272,0.39875856041908264
2022_1168_1274,0.19903980195522308
2022_1168_1276,0.39720869064331055
2022_1168_1277,0.43632200360298157
2022_1168_1286,0.2338072508573532
2022_1168_1293,0.10546649992465973
2022_1168_1308,0.23787431418895721
2022_1168_1313,0.28700754046440125
2022_1168_1314,0.19133327901363373
2022_1168_1323,0.2835003435611725
2022_1168_1326,0.16829709708690643
2022_1168_1344,0.10765862464904785
2022_1168_1345,0.07693065702915192
2022_1168_1350,0.22229664027690887
2022_1168_1353,0.3753582537174225
2022_1168_1355,0.18379171192646027
2022_1168_1361,0.06598705053329468
2022_1168_1362,0.1983877718448639
2022_1168_1371,0.2813851535320282
2022_1168_1388,0.15854431688785553
2022_1168_1389,0.37985020875930786
2022_1168_1394,0.3280864357948303
2022_1168_1395,0.3891356289386749
2022_1168_1397,0.11787351965904236
2022_1168_1400,0.12858907878398895
2022_1168_1403,0.08478391915559769
2022_1168_1411,0.3481248617172241
2022_1168_1412,0.09397099167108536
2022_1168_1417,0.08249744772911072
2022_1168_1425,0.05642326921224594
2022_1168_1436,0.09667802602052689
2022_1168_1437,0.05552171170711517
2022_1168_1439,0.12431742250919342
2022_1168_1458,0.2804524898529053
2022_1168_1460,0.38950735330581665
2022_1168_1461,0.18267767131328583
2022_1168_1463,0.5447923541069031
2022_1172_1174,0.5937654972076416
2022_1172_1181,0.17186900973320007
2022_1172_1209,0.7631693482398987
2022_1172_1211,0.0816292017698288
2022_1172_1222,0.24198177456855774
2022_1172_1228,0.40164709091186523
2022_1172_1231,0.42457255721092224
2022_1172_1234,0.2111048698425293
2022_1172_1235,0.7320890426635742
2022_1172_1240,0.8139950633049011
2022_1172_1242,0.2489183247089386
2022_1172_1246,0.2659221887588501
2022_1172_1255,0.3210950195789337
2022_1172_1260,0.44919490814208984
2022_1172_1261,0.388064444065094
2022_1172_1266,0.7664007544517517
2022_1172_1272,0.7635373473167419
2022_1172_1274,0.5039224624633789
2022_1172_1276,0.7591134905815125
2022_1172_1277,0.7909159660339355
2022_1172_1286,0.5893064737319946
2022_1172_1293,0.3665941059589386
2022_1172_1308,0.5869046449661255
2022_1172_1313,0.6776567101478577
2022_1172_1314,0.5316284894943237
2022_1172_1323,0.654018759727478
2022_1172_1326,0.48979780077934265
2022_1172_1344,0.3619762361049652
2022_1172_1345,0.29650169610977173
2022_1172_1350,0.571840763092041
2022_1172_1353,0.7166464924812317
2022_1172_1355,0.5290789604187012
2022_1172_1361,0.2409268021583557
2022_1172_1362,0.5412599444389343
2022_1172_1371,0.6565868258476257
2022_1172_1388,0.44417932629585266
2022_1172_1389,0.7385777831077576
2022_1172_1394,0.7026342749595642
2022_1172_1395,0.7548593282699585
2022_1172_1397,0.37221798300743103
2022_1172_1400,0.420660138130188
2022_1172_1403,0.3134491443634033
2022_1172_1411,0.7220528721809387
2022_1172_1412,0.34036409854888916
2022_1172_1417,0.2828581631183624
2022_1172_1425,0.21572795510292053
2022_1172_1436,0.35365596413612366
2022_1172_1437,0.20970474183559418
2022_1172_1439,0.411846786737442
2022_1172_1458,0.6394649147987366
2022_1172_1460,0.7761513590812683
2022_1172_1461,0.5289555191993713
2022_1172_1463,0.8368356823921204
2022_1174_1181,0.036932919174432755
2022_1174_1209,0.3728445768356323
2022_1174_1211,0.016083529219031334
2022_1174_1222,0.05776543542742729
2022_1174_1228,0.12392302602529526
2022_1174_1231,0.12408436834812164
2022_1174_1234,0.04388762637972832
2022_1174_1235,0.3441675007343292
2022_1174_1240,0.47159671783447266
2022_1174_1242,0.067527174949646
2022_1174_1246,0.06328873336315155
2022_1174_1255,0.08718257397413254
2022_1174_1260,0.132905513048172
2022_1174_1261,0.10831774771213531
2022_1174_1266,0.4004005491733551
2022_1174_1272,0.3805622160434723
2022_1174_1274,0.19820110499858856
2022_1174_1276,0.3796398639678955
2022_1174_1277,0.40319719910621643
2022_1174_1286,0.22755509614944458
2022_1174_1293,0.09746605902910233
2022_1174_1308,0.2252076119184494
2022_1174_1313,0.2633381485939026
2022_1174_1314,0.18773192167282104
2022_1174_1323,0.2719818353652954
2022_1174_1326,0.14405031502246857
2022_1174_1344,0.09712889790534973
2022_1174_1345,0.07219107449054718
2022_1174_1350,0.21186642348766327
2022_1174_1353,0.3516383469104767
2022_1174_1355,0.1806117594242096
2022_1174_1361,0.06613094359636307
2022_1174_1362,0.186348557472229
2022_1174_1371,0.2556477189064026
2022_1174_1388,0.14397192001342773
2022_1174_1389,0.34910720586776733
2022_1174_1394,0.3162970244884491
2022_1174_1395,0.36667945981025696
2022_1174_1397,0.10750222951173782
2022_1174_1400,0.10891792178153992
2022_1174_1403,0.07798025012016296
2022_1174_1411,0.3261990547180176
2022_1174_1412,0.08814507722854614
2022_1174_1417,0.07886673510074615
2022_1174_1425,0.054450083523988724
2022_1174_1436,0.09317071735858917
2022_1174_1437,0.05183585733175278
2022_1174_1439,0.11515989154577255
2022_1174_1458,0.26992425322532654
2022_1174_1460,0.39457738399505615
2022_1174_1461,0.17461003363132477
2022_1174_1463,0.5163262486457825
2022_1181_1209,0.8642870783805847
2022_1181_1211,0.10678908973932266
2022_1181_1222,0.37343108654022217
2022_1181_1228,0.504672646522522
2022_1181_1231,0.5768600702285767
2022_1181_1234,0.22969870269298553
2022_1181_1235,0.865803599357605
2022_1181_1240,0.87598717212677
2022_1181_1242,0.27332255244255066
2022_1181_1246,0.33597853779792786
2022_1181_1255,0.43141359090805054
2022_1181_1260,0.5843848586082458
2022_1181_1261,0.6070852279663086
2022_1181_1266,0.8283013105392456
2022_1181_1272,0.8289232850074768
2022_1181_1274,0.6425067782402039
2022_1181_1276,0.8442127108573914
2022_1181_1277,0.8836597204208374
2022_1181_1286,0.6376959085464478
2022_1181_1293,0.4551014304161072
2022_1181_1308,0.6846107244491577
2022_1181_1313,0.7919267416000366
2022_1181_1314,0.5780802965164185
2022_1181_1323,0.7205232977867126
2022_1181_1326,0.6399651169776917
2022_1181_1344,0.44954055547714233
2022_1181_1345,0.4588192403316498
2022_1181_1350,0.7018802762031555
2022_1181_1353,0.7807977199554443
2022_1181_1355,0.6030478477478027
2022_1181_1361,0.32746177911758423
2022_1181_1362,0.6838052868843079
2022_1181_1371,0.7562338709831238
2022_1181_1388,0.536699116230011
2022_1181_1389,0.8402332663536072
2022_1181_1394,0.7817782759666443
2022_1181_1395,0.826788604259491
2022_1181_1397,0.5663679838180542
2022_1181_1400,0.584954023361206
2022_1181_1403,0.44971585273742676
2022_1181_1411,0.8359262347221375
2022_1181_1412,0.4424128234386444
2022_1181_1417,0.4030891954898834
2022_1181_1425,0.292959064245224
2022_1181_1436,0.4237336218357086
2022_1181_1437,0.32845339179039
2022_1181_1439,0.5487837195396423
2022_1181_1458,0.7472344636917114
2022_1181_1460,0.826519250869751
2022_1181_1461,0.6619435548782349
2022_1181_1463,0.9106395840644836
2022_1209_1211,0.0035770446993410587
2022_1209_1222,0.014955048449337482
2022_1209_1228,0.03293394669890404
2022_1209_1231,0.03309500589966774
2022_1209_1234,0.009830779395997524
2022_1209_1235,0.11109188944101334
2022_1209_1240,0.19703371822834015
2022_1209_1242,0.015029973350465298
2022_1209_1246,0.014868661761283875
2022_1209_1255,0.02184457890689373
2022_1209_1260,0.030949266627430916
2022_1209_1261,0.027632253244519234
2022_1209_1266,0.12848000228405
2022_1209_1272,0.12569481134414673
2022_1209_1274,0.056321267038583755
2022_1209_1276,0.1264123022556305
2022_1209_1277,0.14363691210746765
2022_1209_1286,0.06447552889585495
2022_1209_1293,0.02389121986925602
2022_1209_1308,0.06021328270435333
2022_1209_1313,0.08584271371364594
2022_1209_1314,0.04971504583954811
2022_1209_1323,0.07724687457084656
2022_1209_1326,0.03902854025363922
2022_1209_1344,0.02590363100171089
2022_1209_1345,0.017876558005809784
2022_1209_1350,0.0628853514790535
2022_1209_1353,0.11871771514415741
2022_1209_1355,0.04216334596276283
2022_1209_1361,0.01585775427520275
2022_1209_1362,0.052192918956279755
2022_1209_1371,0.07723768800497055
2022_1209_1388,0.038785867393016815
2022_1209_1389,0.12023287266492844
2022_1209_1394,0.10376486927270889
2022_1209_1395,0.12347479909658432
2022_1209_1397,0.028508039191365242
2022_1209_1400,0.026849588379263878
2022_1209_1403,0.019213290885090828
2022_1209_1411,0.12171822786331177
2022_1209_1412,0.022618072107434273
2022_1209_1417,0.019406359642744064
2022_1209_1425,0.013272476382553577
2022_1209_1436,0.02116967923939228
2022_1209_1437,0.012946460396051407
2022_1209_1439,0.029511025175452232
2022_1209_1458,0.08105695247650146
2022_1209_1460,0.12131096422672272
2022_1209_1461,0.04731292650103569
2022_1209_1463,0.20960773527622223
2022_1211_1222,0.7063167095184326
2022_1211_1228,0.8236038684844971
2022_1211_1231,0.8414185643196106
2022_1211_1234,0.5929983854293823
2022_1211_1235,0.9600933194160461
2022_1211_1240,0.9661855101585388
2022_1211_1242,0.6372545957565308
2022_1211_1246,0.6776255369186401
2022_1211_1255,0.7706416249275208
2022_1211_1260,0.8550183176994324
2022_1211_1261,0.8547741174697876
2022_1211_1266,0.9515601396560669
2022_1211_1272,0.9479132890701294
2022_1211_1274,0.8791088461875916
2022_1211_1276,0.9546638131141663
2022_1211_1277,0.9660813808441162
2022_1211_1286,0.8740924000740051
2022_1211_1293,0.7767120599746704
2022_1211_1308,0.9028394222259521
2022_1211_1313,0.9340851902961731
2022_1211_1314,0.868282675743103
2022_1211_1323,0.9182542562484741
2022_1211_1326,0.8614978790283203
2022_1211_1344,0.7556443214416504
2022_1211_1345,0.7755162119865417
2022_1211_1350,0.8992506861686707
2022_1211_1353,0.9392939805984497
2022_1211_1355,0.8581047654151917
2022_1211_1361,0.6757916212081909
2022_1211_1362,0.8928461074829102
2022_1211_1371,0.9244372844696045
2022_1211_1388,0.8237302899360657
2022_1211_1389,0.9578700065612793
2022_1211_1394,0.9392116069793701
2022_1211_1395,0.9526259303092957
2022_1211_1397,0.8359929323196411
2022_1211_1400,0.8398706912994385
2022_1211_1403,0.7613929510116577
2022_1211_1411,0.9546302556991577
2022_1211_1412,0.7742120623588562
2022_1211_1417,0.7431503534317017
2022_1211_1425,0.626746654510498
2022_1211_1436,0.7413419485092163
2022_1211_1437,0.6743224859237671
2022_1211_1439,0.8358167409896851
2022_1211_1458,0.9203957319259644
2022_1211_1460,0.9506083130836487
2022_1211_1461,0.8841466307640076
2022_1211_1463,0.9770408868789673
2022_1222_1228,0.5526354908943176
2022_1222_1231,0.6424227356910706
2022_1222_1234,0.2660336196422577
2022_1222_1235,0.8708330988883972
2022_1222_1240,0.8803479671478271
2022_1222_1242,0.3118937313556671
2022_1222_1246,0.36512285470962524
2022_1222_1255,0.46723756194114685
2022_1222_1260,0.6433103084564209
2022_1222_1261,0.6425172686576843
2022_1222_1266,0.8360821604728699
2022_1222_1272,0.8393625020980835
2022_1222_1274,0.6682195067405701
2022_1222_1276,0.8506447672843933
2022_1222_1277,0.8880917429924011
2022_1222_1286,0.6477545499801636
2022_1222_1293,0.48725929856300354
2022_1222_1308,0.6868056058883667
2022_1222_1313,0.7834044098854065
2022_1222_1314,0.6109347343444824
2022_1222_1323,0.7672428488731384
2022_1222_1326,0.6244968771934509
2022_1222_1344,0.45775511860847473
2022_1222_1345,0.48540300130844116
2022_1222_1350,0.7351556420326233
2022_1222_1353,0.8092906475067139
2022_1222_1355,0.6365175247192383
2022_1222_1361,0.3776739239692688
2022_1222_1362,0.6929386854171753
2022_1222_1371,0.7881367802619934
2022_1222_1388,0.5654981732368469
2022_1222_1389,0.854982852935791
2022_1222_1394,0.8058340549468994
2022_1222_1395,0.8344663381576538
2022_1222_1397,0.6212049722671509
2022_1222_1400,0.6350650191307068
2022_1222_1403,0.5229244232177734
2022_1222_1411,0.8705675601959229
2022_1222_1412,0.48141223192214966
2022_1222_1417,0.46349185705184937
2022_1222_1425,0.3145119845867157
2022_1222_1436,0.44536250829696655
2022_1222_1437,0.36753055453300476
2022_1222_1439,0.5908675789833069
2022_1222_1458,0.759163498878479
2022_1222_1460,0.848017692565918
2022_1222_1461,0.693390429019928
2022_1222_1463,0.917158842086792
2022_1228_1231,0.4274613559246063
2022_1228_1234,0.17217867076396942
2022_1228_1235,0.7205259799957275
2022_1228_1240,0.7804542779922485
2022_1228_1242,0.2129201889038086
2022_1228_1246,0.24188831448554993
2022_1228_1255,0.3335025906562805
2022_1228_1260,0.43586432933807373
2022_1228_1261,0.38859573006629944
2022_1228_1266,0.6983739137649536
2022_1228_1272,0.7251492142677307
2022_1228_1274,0.47755709290504456
2022_1228_1276,0.7426899075508118
2022_1228_1277,0.7828478813171387
2022_1228_1286,0.5367261171340942
2022_1228_1293,0.3529284596443176
2022_1228_1308,0.5904893279075623
2022_1228_1313,0.6454018354415894
2022_1228_1314,0.503394603729248
2022_1228_1323,0.6165063977241516
2022_1228_1326,0.46168163418769836
2022_1228_1344,0.31096991896629333
2022_1228_1345,0.2910538911819458
2022_1228_1350,0.5391179919242859
2022_1228_1353,0.6690711975097656
2022_1228_1355,0.4982982277870178
2022_1228_1361,0.2148827761411667
2022_1228_1362,0.533159613609314
2022_1228_1371,0.6409772634506226
2022_1228_1388,0.40991345047950745
2022_1228_1389,0.7288298606872559
2022_1228_1394,0.6318581700325012
2022_1228_1395,0.7205036878585815
2022_1228_1397,0.37490856647491455
2022_1228_1400,0.400485634803772
2022_1228_1403,0.3159971535205841
2022_1228_1411,0.7221190333366394
2022_1228_1412,0.327116459608078
2022_1228_1417,0.2938474118709564
2022_1228_1425,0.18256960809230804
2022_1228_1436,0.32615751028060913
2022_1228_1437,0.21322211623191833
2022_1228_1439,0.3762117028236389
2022_1228_1458,0.6020902991294861
2022_1228_1460,0.7389190793037415
2022_1228_1461,0.5119863152503967
2022_1228_1463,0.8190293908119202
2022_1231_1234,0.07812801003456116
2022_1231_1235,0.4987216889858246
2022_1231_1240,0.64484041929245
2022_1231_1242,0.09473812580108643
2022_1231_1246,0.12277866154909134
2022_1231_1255,0.1575474590063095
2022_1231_1260,0.224110409617424
2022_1231_1261,0.18871356546878815
2022_1231_1266,0.519274890422821
2022_1231_1272,0.5578495860099792
2022_1231_1274,0.29841914772987366
2022_1231_1276,0.5520660281181335
2022_1231_1277,0.6122165322303772
2022_1231_1286,0.3432362377643585
2022_1231_1293,0.17917099595069885
2022_1231_1308,0.35608962178230286
2022_1231_1313,0.4581049084663391
2022_1231_1314,0.2732177674770355
2022_1231_1323,0.4040120542049408
2022_1231_1326,0.265924870967865
2022_1231_1344,0.18160058557987213
2022_1231_1345,0.13725553452968597
2022_1231_1350,0.3482503294944763
2022_1231_1353,0.4956657588481903
2022_1231_1355,0.2931974232196808
2022_1231_1361,0.1073380634188652
2022_1231_1362,0.32560062408447266
2022_1231_1371,0.4259111285209656
2022_1231_1388,0.23612457513809204
2022_1231_1389,0.5171746611595154
2022_1231_1394,0.45267385244369507
2022_1231_1395,0.5444965362548828
2022_1231_1397,0.18824520707130432
2022_1231_1400,0.19972440600395203
2022_1231_1403,0.15126100182533264
2022_1231_1411,0.5165992379188538
2022_1231_1412,0.15195782482624054
2022_1231_1417,0.13258641958236694
2022_1231_1425,0.09350094944238663
2022_1231_1436,0.17139871418476105
2022_1231_1437,0.09172045439481735
2022_1231_1439,0.195358008146286
2022_1231_1458,0.41512995958328247
2022_1231_1460,0.5498651266098022
2022_1231_1461,0.29960712790489197
2022_1231_1463,0.6776028275489807
2022_1234_1235,0.8712781071662903
2022_1234_1240,0.8953991532325745
2022_1234_1242,0.3496018052101135
2022_1234_1246,0.3905671238899231
2022_1234_1255,0.48974862694740295
2022_1234_1260,0.6433284282684326
2022_1234_1261,0.632179856300354
2022_1234_1266,0.844266414642334
2022_1234_1272,0.8545523285865784
2022_1234_1274,0.6933395862579346
2022_1234_1276,0.8567768931388855
2022_1234_1277,0.9017272591590881
2022_1234_1286,0.7135064601898193
2022_1234_1293,0.5164088010787964
2022_1234_1308,0.7394525408744812
2022_1234_1313,0.803379476070404
2022_1234_1314,0.7000526785850525
2022_1234_1323,0.7691333293914795
2022_1234_1326,0.6549685597419739
2022_1234_1344,0.5091310739517212
2022_1234_1345,0.4916402995586395
2022_1234_1350,0.7352989912033081
2022_1234_1353,0.830309271812439
2022_1234_1355,0.6515355110168457
2022_1234_1361,0.3983716368675232
2022_1234_1362,0.7252404689788818
2022_1234_1371,0.8079161643981934
2022_1234_1388,0.6302087903022766
2022_1234_1389,0.8565207123756409
2022_1234_1394,0.8165663480758667
2022_1234_1395,0.85629802942276
2022_1234_1397,0.5941166281700134
2022_1234_1400,0.6364383697509766
2022_1234_1403,0.4889962077140808
2022_1234_1411,0.8698424100875854
2022_1234_1412,0.511454701423645
2022_1234_1417,0.5082546472549438
2022_1234_1425,0.35239431262016296
2022_1234_1436,0.4806511700153351
2022_1234_1437,0.3810642957687378
2022_1234_1439,0.5982585549354553
2022_1234_1458,0.780637264251709
2022_1234_1460,0.8527197241783142
2022_1234_1461,0.6839170455932617
2022_1234_1463,0.9232605695724487
2022_1235_1240,0.4206121265888214
2022_1235_1242,0.04348679259419441
2022_1235_1246,0.05171521380543709
2022_1235_1255,0.06555353850126266
2022_1235_1260,0.0928838923573494
2022_1235_1261,0.08071110397577286
2022_1235_1266,0.32044273614883423
2022_1235_1272,0.32114070653915405
2022_1235_1274,0.14414241909980774
2022_1235_1276,0.31709668040275574
2022_1235_1277,0.3457164764404297
2022_1235_1286,0.15851813554763794
2022_1235_1293,0.07874158024787903
2022_1235_1308,0.17154088616371155
2022_1235_1313,0.23666170239448547
2022_1235_1314,0.12732473015785217
2022_1235_1323,0.21140730381011963
2022_1235_1326,0.12105510383844376
2022_1235_1344,0.07913880795240402
2022_1235_1345,0.0571410208940506
2022_1235_1350,0.17190611362457275
2022_1235_1353,0.2888777554035187
2022_1235_1355,0.13756397366523743
2022_1235_1361,0.044720444828271866
2022_1235_1362,0.14778946340084076
2022_1235_1371,0.22193658351898193
2022_1235_1388,0.10801149159669876
2022_1235_1389,0.2968864440917969
2022_1235_1394,0.2443494200706482
2022_1235_1395,0.31264859437942505
2022_1235_1397,0.08312778919935226
2022_1235_1400,0.0843357965350151
2022_1235_1403,0.061982642859220505
2022_1235_1411,0.29512396454811096
2022_1235_1412,0.06816721707582474
2022_1235_1417,0.05639093741774559
2022_1235_1425,0.03823322430253029
2022_1235_1436,0.07056835293769836
2022_1235_1437,0.03894638270139694
2022_1235_1439,0.08895452320575714
2022_1235_1458,0.21732214093208313
2022_1235_1460,0.30652502179145813
2022_1235_1461,0.13950474560260773
2022_1235_1463,0.45035579800605774
2022_1240_1242,0.07645495235919952
2022_1240_1246,0.07846611738204956
2022_1240_1255,0.10440793633460999
2022_1240_1260,0.15912707149982452
2022_1240_1261,0.1214483231306076
2022_1240_1266,0.43068927526474
2022_1240_1272,0.43355441093444824
2022_1240_1274,0.20474521815776825
2022_1240_1276,0.4278126358985901
2022_1240_1277,0.4600498080253601
2022_1240_1286,0.2687619924545288
2022_1240_1293,0.1204742044210434
2022_1240_1308,0.2608359456062317
2022_1240_1313,0.33502042293548584
2022_1240_1314,0.21847303211688995
2022_1240_1323,0.29261836409568787
2022_1240_1326,0.1821974664926529
2022_1240_1344,0.11734603345394135
2022_1240_1345,0.08992674946784973
2022_1240_1350,0.24241243302822113
2022_1240_1353,0.38143831491470337
2022_1240_1355,0.21571168303489685
2022_1240_1361,0.06932372599840164
2022_1240_1362,0.2166815996170044
2022_1240_1371,0.31374022364616394
2022_1240_1388,0.16091038286685944
2022_1240_1389,0.4055129289627075
2022_1240_1394,0.3501262962818146
2022_1240_1395,0.42561379075050354
2022_1240_1397,0.124919094145298
2022_1240_1400,0.13877402245998383
2022_1240_1403,0.09757816046476364
2022_1240_1411,0.42884930968284607
2022_1240_1412,0.10470825433731079
2022_1240_1417,0.09139704704284668
2022_1240_1425,0.05796564742922783
2022_1240_1436,0.11869190633296967
2022_1240_1437,0.05997910723090172
2022_1240_1439,0.13859055936336517
2022_1240_1458,0.2987149655818939
2022_1240_1460,0.44662150740623474
2022_1240_1461,0.20785528421401978
2022_1240_1463,0.5567113757133484
2022_1242_1246,0.4012370705604553
2022_1242_1255,0.5019710659980774
2022_1242_1260,0.6235172152519226
2022_1242_1261,0.6142560839653015
2022_1242_1266,0.8471733331680298
2022_1242_1272,0.8550006747245789
2022_1242_1274,0.6781372427940369
2022_1242_1276,0.8586129546165466
2022_1242_1277,0.8976384401321411
2022_1242_1286,0.7050756216049194
2022_1242_1293,0.5408109426498413
2022_1242_1308,0.7524260878562927
2022_1242_1313,0.8204134702682495
2022_1242_1314,0.6747015714645386
2022_1242_1323,0.7886850833892822
2022_1242_1326,0.6661046147346497
2022_1242_1344,0.5110629200935364
2022_1242_1345,0.4820534884929657
2022_1242_1350,0.7190027832984924
2022_1242_1353,0.833217442035675
2022_1242_1355,0.6607041954994202
2022_1242_1361,0.3808516263961792
2022_1242_1362,0.7166640758514404
2022_1242_1371,0.7976133823394775
2022_1242_1388,0.6349703669548035
2022_1242_1389,0.8604381680488586
2022_1242_1394,0.8051546812057495
2022_1242_1395,0.8564703464508057
2022_1242_1397,0.5727736949920654
2022_1242_1400,0.6196977496147156
2022_1242_1403,0.48314642906188965
2022_1242_1411,0.860843300819397
2022_1242_1412,0.5179692506790161
2022_1242_1417,0.4887389838695526
2022_1242_1425,0.35583722591400146
2022_1242_1436,0.4976167380809784
2022_1242_1437,0.3725064992904663
2022_1242_1439,0.5843795537948608
2022_1242_1458,0.7745290398597717
2022_1242_1460,0.8490631580352783
2022_1242_1461,0.6841846704483032
2022_1242_1463,0.9209862351417542
2022_1246_1255,0.5099989771842957
2022_1246_1260,0.6421882510185242
2022_1246_1261,0.6291289925575256
2022_1246_1266,0.8240593671798706
2022_1246_1272,0.8691411018371582
2022_1246_1274,0.7037187814712524
2022_1246_1276,0.8727843761444092
2022_1246_1277,0.9047592878341675
2022_1246_1286,0.7457379698753357
2022_1246_1293,0.5250939726829529
2022_1246_1308,0.7587960958480835
2022_1246_1313,0.8242971897125244
2022_1246_1314,0.6914147138595581
2022_1246_1323,0.7765321731567383
2022_1246_1326,0.6754085421562195
2022_1246_1344,0.5060656666755676
2022_1246_1345,0.4749058187007904
2022_1246_1350,0.7490993738174438
2022_1246_1353,0.8310202956199646
2022_1246_1355,0.6543360948562622
2022_1246_1361,0.40731391310691833
2022_1246_1362,0.7267999053001404
2022_1246_1371,0.8115262985229492
2022_1246_1388,0.6206138730049133
2022_1246_1389,0.8593440651893616
2022_1246_1394,0.8242176175117493
2022_1246_1395,0.8758574724197388
2022_1246_1397,0.6006691455841064
2022_1246_1400,0.6057220697402954
2022_1246_1403,0.5643417239189148
2022_1246_1411,0.8873659372329712
2022_1246_1412,0.5175125598907471
2022_1246_1417,0.5310430526733398
2022_1246_1425,0.34510338306427
2022_1246_1436,0.5115460753440857
2022_1246_1437,0.3818114697933197
2022_1246_1439,0.5635481476783752
2022_1246_1458,0.7742326855659485
2022_1246_1460,0.8730435371398926
2022_1246_1461,0.7038404941558838
2022_1246_1463,0.9200275540351868
2022_1255_1260,0.29655611515045166
2022_1255_1261,0.25821009278297424
2022_1255_1266,0.6037680506706238
2022_1255_1272,0.6090080142021179
2022_1255_1274,0.3662692606449127
2022_1255_1276,0.6122336387634277
2022_1255_1277,0.6516348123550415
2022_1255_1286,0.3869478106498718
2022_1255_1293,0.21489736437797546
2022_1255_1308,0.38935428857803345
2022_1255_1313,0.525187075138092
2022_1255_1314,0.3014765977859497
2022_1255_1323,0.46719032526016235
2022_1255_1326,0.32145825028419495
2022_1255_1344,0.2182643562555313
2022_1255_1345,0.18611547350883484
2022_1255_1350,0.40610256791114807
2022_1255_1353,0.574388325214386
2022_1255_1355,0.3396632671356201
2022_1255_1361,0.13407215476036072
2022_1255_1362,0.3866828680038452
2022_1255_1371,0.5015622973442078
2022_1255_1388,0.2783738672733307
2022_1255_1389,0.5928851366043091
2022_1255_1394,0.5392026305198669
2022_1255_1395,0.5979048013687134
2022_1255_1397,0.24187321960926056
2022_1255_1400,0.2820480465888977
2022_1255_1403,0.18608222901821136
2022_1255_1411,0.5955632328987122
2022_1255_1412,0.20609131455421448
2022_1255_1417,0.1823105365037918
2022_1255_1425,0.11538200825452805
2022_1255_1436,0.18659831583499908
2022_1255_1437,0.12372629344463348
2022_1255_1439,0.26576945185661316
2022_1255_1458,0.47696036100387573
2022_1255_1460,0.5990204811096191
2022_1255_1461,0.3574521541595459
2022_1255_1463,0.7444105744361877
2022_1260_1261,0.5304169654846191
2022_1260_1266,0.8331590890884399
2022_1260_1272,0.8293452858924866
2022_1260_1274,0.6638250350952148
2022_1260_1276,0.83382248878479
2022_1260_1277,0.8581967353820801
2022_1260_1286,0.6160876750946045
2022_1260_1293,0.422100692987442
2022_1260_1308,0.6506754755973816
2022_1260_1313,0.7774853706359863
2022_1260_1314,0.5426027774810791
2022_1260_1323,0.7520369291305542
2022_1260_1326,0.612804651260376
2022_1260_1344,0.4600069224834442
2022_1260_1345,0.4104985296726227
2022_1260_1350,0.7103532552719116
2022_1260_1353,0.7910688519477844
2022_1260_1355,0.597450852394104
2022_1260_1361,0.3055650591850281
2022_1260_1362,0.629543125629425
2022_1260_1371,0.750922679901123
2022_1260_1388,0.5074554085731506
2022_1260_1389,0.8272448182106018
2022_1260_1394,0.7703625559806824
2022_1260_1395,0.8212756514549255
2022_1260_1397,0.5233737826347351
2022_1260_1400,0.5449169278144836
2022_1260_1403,0.4329760670661926
2022_1260_1411,0.8259365558624268
2022_1260_1412,0.4075163006782532
2022_1260_1417,0.3724058270454407
2022_1260_1425,0.2774399518966675
2022_1260_1436,0.37775343656539917
2022_1260_1437,0.29129984974861145
2022_1260_1439,0.536925196647644
2022_1260_1458,0.748235821723938
2022_1260_1460,0.8098664283752441
2022_1260_1461,0.6496869325637817
2022_1260_1463,0.9172174334526062
2022_1261_1266,0.8099843859672546
2022_1261_1272,0.8326257467269897
2022_1261_1274,0.6517149806022644
2022_1261_1276,0.8401715755462646
2022_1261_1277,0.8789647221565247
2022_1261_1286,0.6497073769569397
2022_1261_1293,0.45289146900177
2022_1261_1308,0.684455931186676
2022_1261_1313,0.7883628010749817
2022_1261_1314,0.595924437046051
2022_1261_1323,0.7143794894218445
2022_1261_1326,0.6271182298660278
2022_1261_1344,0.45349326729774475
2022_1261_1345,0.3978744149208069
2022_1261_1350,0.6873168349266052
2022_1261_1353,0.8012247085571289
2022_1261_1355,0.5808479189872742
2022_1261_1361,0.3310377299785614
2022_1261_1362,0.6683365106582642
2022_1261_1371,0.7474532127380371
2022_1261_1388,0.5609422326087952
2022_1261_1389,0.8306429982185364
