ID,Pred
2022_1166_1397,0.11667049676179886
2022_1166_1400,0.13963329792022705
2022_1166_1403,0.23364688456058502
2022_1166_1411,0.31307488679885864
2022_1166_1412,0.14814594388008118
2022_1166_1417,0.08173642307519913
2022_1166_1425,0.1548282653093338
2022_1166_1436,0.0552000030875206
2022_1166_1437,0.13486841320991516
2022_1166_1439,0.1495874971151352
2022_1166_1458,0.25832852721214294
2022_1166_1460,0.3514794409275055
2022_1166_1461,0.1925525665283203
2022_1166_1463,0.3105938136577606
2022_1168_1172,0.11303447186946869
2022_1168_1174,0.33826255798339844
2022_1168_1181,0.12275570631027222
2022_1168_1209,0.3200386166572571
2022_1168_1211,0.044888053089380264
2022_1168_1222,0.045589346438646317
2022_1168_1228,0.17730416357517242
2022_1168_1231,0.2624129056930542
2022_1168_1234,0.07919064164161682
2022_1168_1235,0.34940674901008606
2022_1168_1240,0.33606427907943726
2022_1168_1242,0.10247689485549927
2022_1168_1246,0.08876176923513412
2022_1168_1255,0.17573881149291992
2022_1168_1260,0.1839430183172226
2022_1168_1261,0.16358360648155212
2022_1168_1266,0.3027743995189667
2022_1168_1272,0.15545831620693207
2022_1168_1274,0.23255518078804016
2022_1168_1276,0.2827274203300476
2022_1168_1277,0.33520644903182983
2022_1168_1286,0.15691843628883362
2022_1168_1293,0.06299154460430145
2022_1168_1308,0.1841362714767456
2022_1168_1313,0.3189433515071869
2022_1168_1314,0.29177501797676086
2022_1168_1323,0.28849339485168457
2022_1168_1326,0.13232244551181793
2022_1168_1344,0.2927119731903076
2022_1168_1345,0.18445713818073273
2022_1168_1350,0.28708726167678833
2022_1168_1353,0.3311850428581238
2022_1168_1355,0.08529917895793915
2022_1168_1361,0.16169744729995728
2022_1168_1362,0.17373701930046082
2022_1168_1371,0.349106103181839
2022_1168_1388,0.10954248160123825
2022_1168_1389,0.26326802372932434
2022_1168_1394,0.3469838798046112
2022_1168_1395,0.19698141515254974
2022_1168_1397,0.11711441725492477
2022_1168_1400,0.1396404504776001
2022_1168_1403,0.2161029577255249
2022_1168_1411,0.339059978723526
2022_1168_1412,0.15237759053707123
2022_1168_1417,0.08279979974031448
2022_1168_1425,0.16379013657569885
2022_1168_1436,0.0509827584028244
2022_1168_1437,0.12467478215694427
2022_1168_1439,0.143915593624115
2022_1168_1458,0.28058305382728577
2022_1168_1460,0.3563231825828552
2022_1168_1461,0.19490110874176025
2022_1168_1463,0.33300572633743286
2022_1172_1174,0.6448549032211304
2022_1172_1181,0.3582838475704193
2022_1172_1209,0.6351307034492493
2022_1172_1211,0.16029179096221924
2022_1172_1222,0.15557540953159332
2022_1172_1228,0.4482237696647644
2022_1172_1231,0.5707874298095703
2022_1172_1234,0.2605229318141937
2022_1172_1235,0.6691250801086426
2022_1172_1240,0.6562889218330383
2022_1172_1242,0.29329589009284973
2022_1172_1246,0.26136329770088196
2022_1172_1255,0.4427728056907654
2022_1172_1260,0.48912763595581055
2022_1172_1261,0.40856945514678955
2022_1172_1266,0.6080342531204224
2022_1172_1272,0.3970363438129425
2022_1172_1274,0.5298025012016296
2022_1172_1276,0.5814048051834106
2022_1172_1277,0.6467772722244263
2022_1172_1286,0.41261523962020874
2022_1172_1293,0.2053990662097931
2022_1172_1308,0.469942182302475
2022_1172_1313,0.62591952085495
2022_1172_1314,0.6015899181365967
2022_1172_1323,0.6201872825622559
2022_1172_1326,0.38463738560676575
2022_1172_1344,0.5893844962120056
2022_1172_1345,0.4578726589679718
2022_1172_1350,0.5620342493057251
2022_1172_1353,0.6476972699165344
2022_1172_1355,0.2718662619590759
2022_1172_1361,0.4369414448738098
2022_1172_1362,0.446199506521225
2022_1172_1371,0.6552239656448364
2022_1172_1388,0.3170455992221832
2022_1172_1389,0.5858822464942932
2022_1172_1394,0.6697841286659241
2022_1172_1395,0.4749080240726471
2022_1172_1397,0.34130552411079407
2022_1172_1400,0.39210569858551025
2022_1172_1403,0.5544748902320862
2022_1172_1411,0.6474668979644775
2022_1172_1412,0.39793336391448975
2022_1172_1417,0.26475897431373596
2022_1172_1425,0.4315537214279175
2022_1172_1436,0.1779480129480362
2022_1172_1437,0.3637217879295349
2022_1172_1439,0.38366061449050903
2022_1172_1458,0.5949646830558777
2022_1172_1460,0.6995379328727722
2022_1172_1461,0.4685349464416504
2022_1172_1463,0.6448524594306946
2022_1174_1181,0.08709106594324112
2022_1174_1209,0.21835948526859283
2022_1174_1211,0.03166000545024872
2022_1174_1222,0.035004012286663055
2022_1174_1228,0.12198128551244736
2022_1174_1231,0.19000127911567688
2022_1174_1234,0.05724562332034111
2022_1174_1235,0.24674060940742493
2022_1174_1240,0.2371770292520523
2022_1174_1242,0.06859861314296722
2022_1174_1246,0.05886730179190636
2022_1174_1255,0.11893370747566223
2022_1174_1260,0.16266360878944397
2022_1174_1261,0.11997534334659576
2022_1174_1266,0.21376807987689972
2022_1174_1272,0.11004705727100372
2022_1174_1274,0.16714347898960114
2022_1174_1276,0.20070034265518188
2022_1174_1277,0.2366018295288086
2022_1174_1286,0.11432715505361557
2022_1174_1293,0.04238661006093025
2022_1174_1308,0.13119925558567047
2022_1174_1313,0.24623987078666687
2022_1174_1314,0.2097204029560089
2022_1174_1323,0.2005673199892044
2022_1174_1326,0.0971844345331192
2022_1174_1344,0.21004565060138702
2022_1174_1345,0.12644462287425995
2022_1174_1350,0.2055930346250534
2022_1174_1353,0.24023310840129852
2022_1174_1355,0.057528845965862274
2022_1174_1361,0.11108541488647461
2022_1174_1362,0.12032720446586609
2022_1174_1371,0.250898540019989
2022_1174_1388,0.07255695760250092
2022_1174_1389,0.19063399732112885
2022_1174_1394,0.23891393840312958
2022_1174_1395,0.13800711929798126
2022_1174_1397,0.08371015638113022
2022_1174_1400,0.09937005490064621
2022_1174_1403,0.1667550951242447
2022_1174_1411,0.24953049421310425
2022_1174_1412,0.10945621877908707
2022_1174_1417,0.059656888246536255
2022_1174_1425,0.11063497513532639
2022_1174_1436,0.034957658499479294
2022_1174_1437,0.09779714792966843
2022_1174_1439,0.10218530893325806
2022_1174_1458,0.20525085926055908
2022_1174_1460,0.25225555896759033
2022_1174_1461,0.14256490767002106
2022_1174_1463,0.22673369944095612
2022_1181_1209,0.6052773594856262
2022_1181_1211,0.13674770295619965
2022_1181_1222,0.139479398727417
2022_1181_1228,0.40182769298553467
2022_1181_1231,0.5294954180717468
2022_1181_1234,0.21874216198921204
2022_1181_1235,0.6180778741836548
2022_1181_1240,0.5689273476600647
2022_1181_1242,0.2428169846534729
2022_1181_1246,0.2341073751449585
2022_1181_1255,0.3935752809047699
2022_1181_1260,0.4504520297050476
2022_1181_1261,0.3794054687023163
2022_1181_1266,0.5392747521400452
2022_1181_1272,0.35479089617729187
2022_1181_1274,0.45385846495628357
2022_1181_1276,0.5456729531288147
2022_1181_1277,0.5923448801040649
2022_1181_1286,0.377701073884964
2022_1181_1293,0.17656074464321136
2022_1181_1308,0.41428783535957336
2022_1181_1313,0.5885179042816162
2022_1181_1314,0.5628403425216675
2022_1181_1323,0.5473520755767822
2022_1181_1326,0.32779133319854736
2022_1181_1344,0.5342925786972046
2022_1181_1345,0.4180285930633545
2022_1181_1350,0.5211206674575806
2022_1181_1353,0.593838095664978
2022_1181_1355,0.2213951200246811
2022_1181_1361,0.36479809880256653
2022_1181_1362,0.39215269684791565
2022_1181_1371,0.6172300577163696
2022_1181_1388,0.27823370695114136
2022_1181_1389,0.5186508893966675
2022_1181_1394,0.6019613742828369
2022_1181_1395,0.41915470361709595
2022_1181_1397,0.2922663986682892
2022_1181_1400,0.33978790044784546
2022_1181_1403,0.482271283864975
2022_1181_1411,0.572845458984375
2022_1181_1412,0.3609992265701294
2022_1181_1417,0.2197103500366211
2022_1181_1425,0.3665965795516968
2022_1181_1436,0.1443842351436615
2022_1181_1437,0.33041471242904663
2022_1181_1439,0.34330809116363525
2022_1181_1458,0.5225000381469727
2022_1181_1460,0.6356595158576965
2022_1181_1461,0.4276506304740906
2022_1181_1463,0.5927635431289673
2022_1209_1211,0.031017597764730453
2022_1209_1222,0.031709641218185425
2022_1209_1228,0.12995506823062897
2022_1209_1231,0.19960740208625793
2022_1209_1234,0.05655862018465996
2022_1209_1235,0.2696113586425781
2022_1209_1240,0.2562040090560913
2022_1209_1242,0.06774976849555969
2022_1209_1246,0.06320960074663162
2022_1209_1255,0.13047796487808228
2022_1209_1260,0.13002358376979828
2022_1209_1261,0.11273452639579773
2022_1209_1266,0.22236794233322144
2022_1209_1272,0.11161699146032333
2022_1209_1274,0.1709344983100891
2022_1209_1276,0.22268357872962952
2022_1209_1277,0.25301697850227356
2022_1209_1286,0.11647242307662964
2022_1209_1293,0.042635902762413025
2022_1209_1308,0.1399793177843094
2022_1209_1313,0.23845349252223969
2022_1209_1314,0.22951006889343262
2022_1209_1323,0.21574752032756805
2022_1209_1326,0.10140606015920639
2022_1209_1344,0.21315889060497284
2022_1209_1345,0.1349925994873047
2022_1209_1350,0.20484782755374908
2022_1209_1353,0.2457558512687683
2022_1209_1355,0.06247136741876602
2022_1209_1361,0.1119646355509758
2022_1209_1362,0.12893594801425934
2022_1209_1371,0.2800218164920807
2022_1209_1388,0.08160288631916046
2022_1209_1389,0.19525565207004547
2022_1209_1394,0.25722235441207886
2022_1209_1395,0.14312094449996948
2022_1209_1397,0.07896791398525238
2022_1209_1400,0.10165198892354965
2022_1209_1403,0.1611965298652649
2022_1209_1411,0.25011375546455383
2022_1209_1412,0.10761699825525284
2022_1209_1417,0.061552874743938446
2022_1209_1425,0.118709996342659
2022_1209_1436,0.036055371165275574
2022_1209_1437,0.08601932972669601
2022_1209_1439,0.10520298779010773
2022_1209_1458,0.2038641721010208
2022_1209_1460,0.28143298625946045
2022_1209_1461,0.1423005908727646
2022_1209_1463,0.25935667753219604
2022_1211_1222,0.46831652522087097
2022_1211_1228,0.8023865818977356
2022_1211_1231,0.8753085732460022
2022_1211_1234,0.6378412246704102
2022_1211_1235,0.917500913143158
2022_1211_1240,0.9077165722846985
2022_1211_1242,0.6698634624481201
2022_1211_1246,0.6329033374786377
2022_1211_1255,0.8015519380569458
2022_1211_1260,0.8270800709724426
2022_1211_1261,0.7699483036994934
2022_1211_1266,0.8975446224212646
2022_1211_1272,0.7598724961280823
2022_1211_1274,0.8602545857429504
2022_1211_1276,0.8866056799888611
2022_1211_1277,0.9101183414459229
2022_1211_1286,0.7829176187515259
2022_1211_1293,0.5570931434631348
2022_1211_1308,0.8210272192955017
2022_1211_1313,0.8925157189369202
2022_1211_1314,0.8870573043823242
2022_1211_1323,0.8990888595581055
2022_1211_1326,0.7637723684310913
2022_1211_1344,0.8802025318145752
2022_1211_1345,0.8066721558570862
2022_1211_1350,0.8814984560012817
2022_1211_1353,0.9162464141845703
2022_1211_1355,0.6691021919250488
2022_1211_1361,0.7927315831184387
2022_1211_1362,0.8041849136352539
2022_1211_1371,0.913413941860199
2022_1211_1388,0.7201924324035645
2022_1211_1389,0.8812775611877441
2022_1211_1394,0.9231733083724976
2022_1211_1395,0.818603515625
2022_1211_1397,0.7091535925865173
2022_1211_1400,0.7673712372779846
2022_1211_1403,0.8523223996162415
2022_1211_1411,0.9096972346305847
2022_1211_1412,0.773847758769989
2022_1211_1417,0.6372054815292358
2022_1211_1425,0.8079683184623718
2022_1211_1436,0.5305837392807007
2022_1211_1437,0.7411606907844543
2022_1211_1439,0.7569951415061951
2022_1211_1458,0.8847545385360718
2022_1211_1460,0.9312665462493896
2022_1211_1461,0.8173853754997253
2022_1211_1463,0.9100697636604309
2022_1222_1228,0.7416948080062866
2022_1222_1231,0.8440127372741699
2022_1222_1234,0.5544307231903076
2022_1222_1235,0.8869533538818359
2022_1222_1240,0.8753215074539185
2022_1222_1242,0.5739291310310364
2022_1222_1246,0.5294875502586365
2022_1222_1255,0.7483142018318176
2022_1222_1260,0.7399618029594421
2022_1222_1261,0.693652331829071
2022_1222_1266,0.8607308864593506
2022_1222_1272,0.6996989250183105
2022_1222_1274,0.8118686079978943
2022_1222_1276,0.8568458557128906
2022_1222_1277,0.8815290927886963
2022_1222_1286,0.7203773856163025
2022_1222_1293,0.4585849642753601
2022_1222_1308,0.7573876976966858
2022_1222_1313,0.857144296169281
2022_1222_1314,0.846016526222229
2022_1222_1323,0.856936514377594
2022_1222_1326,0.67903733253479
2022_1222_1344,0.842353105545044
2022_1222_1345,0.7531176209449768
2022_1222_1350,0.843390166759491
2022_1222_1353,0.8859921097755432
2022_1222_1355,0.5937629342079163
2022_1222_1361,0.7247861623764038
2022_1222_1362,0.7535902857780457
2022_1222_1371,0.8795612454414368
2022_1222_1388,0.6422218680381775
2022_1222_1389,0.8364347219467163
2022_1222_1394,0.8970614075660706
2022_1222_1395,0.77899169921875
2022_1222_1397,0.6167823672294617
2022_1222_1400,0.6958576440811157
2022_1222_1403,0.7750294208526611
2022_1222_1411,0.8737753629684448
2022_1222_1412,0.7060544490814209
2022_1222_1417,0.5681774616241455
2022_1222_1425,0.750320315361023
2022_1222_1436,0.43995001912117004
2022_1222_1437,0.6813008785247803
2022_1222_1439,0.697520911693573
2022_1222_1458,0.8457589149475098
2022_1222_1460,0.9026175737380981
2022_1222_1461,0.75974440574646
2022_1222_1463,0.8821706175804138
2022_1228_1231,0.45363929867744446
2022_1228_1234,0.1741962730884552
2022_1228_1235,0.5414392352104187
2022_1228_1240,0.4919939935207367
2022_1228_1242,0.19708287715911865
2022_1228_1246,0.18652907013893127
2022_1228_1255,0.3350811302661896
2022_1228_1260,0.3775089383125305
2022_1228_1261,0.3069654405117035
2022_1228_1266,0.48018336296081543
2022_1228_1272,0.2989768087863922
2022_1228_1274,0.3893250524997711
2022_1228_1276,0.48316898941993713
2022_1228_1277,0.5092350840568542
2022_1228_1286,0.3064590394496918
2022_1228_1293,0.13924363255500793
2022_1228_1308,0.3477596342563629
2022_1228_1313,0.515937328338623
2022_1228_1314,0.4950720965862274
2022_1228_1323,0.46528446674346924
2022_1228_1326,0.2798907458782196
2022_1228_1344,0.4673728942871094
2022_1228_1345,0.3452420234680176
2022_1228_1350,0.46801042556762695
2022_1228_1353,0.5030696988105774
2022_1228_1355,0.17199751734733582
2022_1228_1361,0.296382874250412
2022_1228_1362,0.3183455467224121
2022_1228_1371,0.5521774888038635
2022_1228_1388,0.21724069118499756
2022_1228_1389,0.4465997815132141
2022_1228_1394,0.5088873505592346
2022_1228_1395,0.35520392656326294
2022_1228_1397,0.22668814659118652
2022_1228_1400,0.27097436785697937
2022_1228_1403,0.4139374792575836
2022_1228_1411,0.508251428604126
2022_1228_1412,0.29925140738487244
2022_1228_1417,0.16907013952732086
2022_1228_1425,0.30293822288513184
2022_1228_1436,0.11325269192457199
2022_1228_1437,0.25488829612731934
2022_1228_1439,0.2913482189178467
2022_1228_1458,0.45054224133491516
2022_1228_1460,0.5500571727752686
2022_1228_1461,0.3582283854484558
2022_1228_1463,0.5058714747428894
2022_1231_1234,0.06683488935232162
2022_1231_1235,0.3182213008403778
2022_1231_1240,0.2964683771133423
2022_1231_1242,0.08767793327569962
2022_1231_1246,0.07636893540620804
2022_1231_1255,0.15149594843387604
2022_1231_1260,0.15637321770191193
2022_1231_1261,0.14493760466575623
2022_1231_1266,0.27095216512680054
2022_1231_1272,0.1314719170331955
2022_1231_1274,0.2099727839231491
2022_1231_1276,0.24616076052188873
2022_1231_1277,0.3090016841888428
2022_1231_1286,0.13086116313934326
2022_1231_1293,0.052637893706560135
2022_1231_1308,0.15566486120224
2022_1231_1313,0.276069313287735
2022_1231_1314,0.254098117351532
2022_1231_1323,0.24799643456935883
2022_1231_1326,0.11007923632860184
2022_1231_1344,0.26576024293899536
2022_1231_1345,0.15889286994934082
2022_1231_1350,0.26644644141197205
2022_1231_1353,0.3024059236049652
2022_1231_1355,0.06931164860725403
2022_1231_1361,0.13485795259475708
2022_1231_1362,0.1509469747543335
2022_1231_1371,0.3004550337791443
2022_1231_1388,0.09106561541557312
2022_1231_1389,0.22999215126037598
2022_1231_1394,0.31049272418022156
2022_1231_1395,0.17840971052646637
2022_1231_1397,0.09854141622781754
2022_1231_1400,0.11648023128509521
2022_1231_1403,0.19269642233848572
2022_1231_1411,0.3088456392288208
2022_1231_1412,0.1280810534954071
2022_1231_1417,0.07149137556552887
2022_1231_1425,0.14417976140975952
2022_1231_1436,0.040525127202272415
2022_1231_1437,0.10893166065216064
2022_1231_1439,0.12214329838752747
2022_1231_1458,0.25010159611701965
2022_1231_1460,0.3319501578807831
2022_1231_1461,0.16512152552604675
2022_1231_1463,0.2932852506637573
2022_1234_1235,0.790757954120636
2022_1234_1240,0.7763345241546631
2022_1234_1242,0.45458823442459106
2022_1234_1246,0.4364027678966522
2022_1234_1255,0.6319428086280823
2022_1234_1260,0.6781831979751587
2022_1234_1261,0.5953598618507385
2022_1234_1266,0.7580472230911255
2022_1234_1272,0.587310791015625
2022_1234_1274,0.6854273676872253
2022_1234_1276,0.750874936580658
2022_1234_1277,0.7764805555343628
2022_1234_1286,0.6095438599586487
2022_1234_1293,0.36834225058555603
2022_1234_1308,0.6523624062538147
2022_1234_1313,0.7837287783622742
2022_1234_1314,0.7697521448135376
2022_1234_1323,0.7636229991912842
2022_1234_1326,0.5692811608314514
2022_1234_1344,0.7470043897628784
2022_1234_1345,0.6538643836975098
2022_1234_1350,0.7391670346260071
2022_1234_1353,0.7810457944869995
2022_1234_1355,0.4353550970554352
2022_1234_1361,0.6062641739845276
2022_1234_1362,0.6308843493461609
2022_1234_1371,0.8045492172241211
2022_1234_1388,0.5078383684158325
2022_1234_1389,0.7396097779273987
2022_1234_1394,0.8006124496459961
2022_1234_1395,0.6498053669929504
2022_1234_1397,0.5255923867225647
2022_1234_1400,0.5784438848495483
2022_1234_1403,0.7292314767837524
2022_1234_1411,0.7745301127433777
2022_1234_1412,0.600511372089386
2022_1234_1417,0.42575833201408386
2022_1234_1425,0.591877281665802
2022_1234_1436,0.3201659619808197
2022_1234_1437,0.5691934823989868
2022_1234_1439,0.5939796566963196
2022_1234_1458,0.7375748157501221
2022_1234_1460,0.8109826445579529
2022_1234_1461,0.6670259833335876
2022_1234_1463,0.7810661196708679
2022_1235_1240,0.3741881549358368
2022_1235_1242,0.1099611446261406
2022_1235_1246,0.10194070637226105
2022_1235_1255,0.19886980950832367
2022_1235_1260,0.2120981216430664
2022_1235_1261,0.17929695546627045
2022_1235_1266,0.3415962755680084
2022_1235_1272,0.16890977323055267
2022_1235_1274,0.27075430750846863
2022_1235_1276,0.3174925446510315
2022_1235_1277,0.3755747973918915
2022_1235_1286,0.1795518696308136
2022_1235_1293,0.06941977888345718
2022_1235_1308,0.2083171159029007
2022_1235_1313,0.3374345600605011
2022_1235_1314,0.3244694471359253
2022_1235_1323,0.32385388016700745
2022_1235_1326,0.15115554630756378
2022_1235_1344,0.3221794664859772
2022_1235_1345,0.20451876521110535
2022_1235_1350,0.324579656124115
2022_1235_1353,0.36653998494148254
2022_1235_1355,0.09849125891923904
2022_1235_1361,0.1786772459745407
2022_1235_1362,0.19732429087162018
2022_1235_1371,0.3847348988056183
2022_1235_1388,0.12875418365001678
2022_1235_1389,0.29220569133758545
2022_1235_1394,0.39699944853782654
2022_1235_1395,0.22238796949386597
2022_1235_1397,0.1288529634475708
2022_1235_1400,0.16045886278152466
2022_1235_1403,0.2544144093990326
2022_1235_1411,0.37608376145362854
2022_1235_1412,0.17189104855060577
2022_1235_1417,0.09845931828022003
2022_1235_1425,0.19325163960456848
2022_1235_1436,0.059590764343738556
2022_1235_1437,0.1359294354915619
2022_1235_1439,0.15672580897808075
2022_1235_1458,0.3150843679904938
2022_1235_1460,0.43833765387535095
2022_1235_1461,0.21237507462501526
2022_1235_1463,0.3705662488937378
2022_1240_1242,0.13782437145709991
2022_1240_1246,0.13290093839168549
2022_1240_1255,0.24568213522434235
2022_1240_1260,0.3223917484283447
2022_1240_1261,0.22268560528755188
2022_1240_1266,0.3706609606742859
2022_1240_1272,0.21635255217552185
2022_1240_1274,0.29851266741752625
2022_1240_1276,0.37692904472351074
2022_1240_1277,0.41728124022483826
2022_1240_1286,0.23690029978752136
2022_1240_1293,0.09785226732492447
2022_1240_1308,0.2596615254878998
2022_1240_1313,0.41987189650535583
2022_1240_1314,0.3894200026988983
2022_1240_1323,0.3689655363559723
2022_1240_1326,0.200174018740654
2022_1240_1344,0.3642635643482208
2022_1240_1345,0.25966203212738037
2022_1240_1350,0.35920825600624084
2022_1240_1353,0.41580650210380554
2022_1240_1355,0.12966935336589813
2022_1240_1361,0.2242944836616516
2022_1240_1362,0.24454393982887268
2022_1240_1371,0.44636738300323486
2022_1240_1388,0.16044175624847412
2022_1240_1389,0.35170412063598633
2022_1240_1394,0.43388813734054565
2022_1240_1395,0.2653648853302002
2022_1240_1397,0.18432900309562683
2022_1240_1400,0.21842090785503387
2022_1240_1403,0.3493417203426361
2022_1240_1411,0.42076390981674194
2022_1240_1412,0.2281523197889328
2022_1240_1417,0.12398003786802292
2022_1240_1425,0.22494840621948242
2022_1240_1436,0.08245314657688141
2022_1240_1437,0.20909763872623444
2022_1240_1439,0.21653030812740326
2022_1240_1458,0.36183008551597595
2022_1240_1460,0.4579610228538513
2022_1240_1461,0.2787797152996063
2022_1240_1463,0.41705477237701416
2022_1242_1246,0.3272894024848938
2022_1242_1255,0.504740297794342
2022_1242_1260,0.5921894907951355
2022_1242_1261,0.46777012944221497
2022_1242_1266,0.6292006969451904
2022_1242_1272,0.44925060868263245
2022_1242_1274,0.5398159623146057
2022_1242_1276,0.6312462091445923
2022_1242_1277,0.659110963344574
2022_1242_1286,0.4770432710647583
2022_1242_1293,0.2508685886859894
2022_1242_1308,0.5109312534332275
2022_1242_1313,0.6743476390838623
2022_1242_1314,0.6464699506759644
2022_1242_1323,0.635001003742218
2022_1242_1326,0.45143598318099976
2022_1242_1344,0.6210471391677856
2022_1242_1345,0.512829601764679
2022_1242_1350,0.6219517588615417
2022_1242_1353,0.6548472046852112
2022_1242_1355,0.29829487204551697
2022_1242_1361,0.45228779315948486
2022_1242_1362,0.46526506543159485
2022_1242_1371,0.6952500939369202
2022_1242_1388,0.3611442744731903
2022_1242_1389,0.6021064519882202
2022_1242_1394,0.6546304225921631
2022_1242_1395,0.5007911920547485
2022_1242_1397,0.38217249512672424
2022_1242_1400,0.4462130069732666
2022_1242_1403,0.6106151938438416
2022_1242_1411,0.6620661020278931
2022_1242_1412,0.4671429693698883
2022_1242_1417,0.27395930886268616
2022_1242_1425,0.433097779750824
2022_1242_1436,0.21843160688877106
2022_1242_1437,0.44352561235427856
2022_1242_1439,0.45966193079948425
2022_1242_1458,0.6003037095069885
2022_1242_1460,0.6938911080360413
2022_1242_1461,0.53456050157547
2022_1242_1463,0.6613404750823975
2022_1246_1255,0.5907583236694336
2022_1246_1260,0.6032828688621521
2022_1246_1261,0.5342037081718445
2022_1246_1266,0.7079038023948669
2022_1246_1272,0.5318167209625244
2022_1246_1274,0.6344806551933289
2022_1246_1276,0.7349576354026794
2022_1246_1277,0.7538064122200012
2022_1246_1286,0.5488536953926086
2022_1246_1293,0.31213271617889404
2022_1246_1308,0.5837454795837402
2022_1246_1313,0.7335959672927856
2022_1246_1314,0.7296838760375977
2022_1246_1323,0.716194212436676
2022_1246_1326,0.5014922022819519
2022_1246_1344,0.7003440856933594
2022_1246_1345,0.5934668183326721
2022_1246_1350,0.6982613801956177
2022_1246_1353,0.7529907822608948
2022_1246_1355,0.37192627787590027
2022_1246_1361,0.5448431968688965
2022_1246_1362,0.5618388652801514
2022_1246_1371,0.7709273099899292
2022_1246_1388,0.46105605363845825
2022_1246_1389,0.6918949484825134
2022_1246_1394,0.7593815326690674
2022_1246_1395,0.6005234718322754
2022_1246_1397,0.456460565328598
2022_1246_1400,0.5167039036750793
2022_1246_1403,0.6719930768013
2022_1246_1411,0.7359098196029663
2022_1246_1412,0.543951153755188
2022_1246_1417,0.36144813895225525
2022_1246_1425,0.5554096102714539
2022_1246_1436,0.2697035074234009
2022_1246_1437,0.5051192045211792
2022_1246_1439,0.5461927056312561
2022_1246_1458,0.6867899894714355
2022_1246_1460,0.7959926128387451
2022_1246_1461,0.6084559559822083
2022_1246_1463,0.7625196576118469
2022_1255_1260,0.247304767370224
2022_1255_1261,0.19510436058044434
2022_1255_1266,0.32632678747177124
2022_1255_1272,0.18728506565093994
2022_1255_1274,0.2606509029865265
2022_1255_1276,0.32944658398628235
2022_1255_1277,0.3709430992603302
2022_1255_1286,0.1944730132818222
2022_1255_1293,0.0840369388461113
2022_1255_1308,0.22613419592380524
2022_1255_1313,0.36445504426956177
2022_1255_1314,0.34951573610305786
2022_1255_1323,0.32690295577049255
2022_1255_1326,0.17024679481983185
2022_1255_1344,0.3234901428222656
2022_1255_1345,0.23112896084785461
2022_1255_1350,0.31409338116645813
2022_1255_1353,0.357246071100235
2022_1255_1355,0.1092187911272049
2022_1255_1361,0.19454392790794373
2022_1255_1362,0.20663388073444366
2022_1255_1371,0.3975701630115509
2022_1255_1388,0.1351436972618103
2022_1255_1389,0.30496957898139954
2022_1255_1394,0.37122842669487
2022_1255_1395,0.23205412924289703
2022_1255_1397,0.1467723548412323
2022_1255_1400,0.17008636891841888
2022_1255_1403,0.2835513949394226
2022_1255_1411,0.36430758237838745
2022_1255_1412,0.19214582443237305
2022_1255_1417,0.10311039537191391
2022_1255_1425,0.1850571632385254
2022_1255_1436,0.07027864456176758
2022_1255_1437,0.17481520771980286
2022_1255_1439,0.19639913737773895
2022_1255_1458,0.3083663880825043
2022_1255_1460,0.40123075246810913
2022_1255_1461,0.23917996883392334
2022_1255_1463,0.37145745754241943
2022_1260_1261,0.6214774250984192
2022_1260_1266,0.8090105652809143
2022_1260_1272,0.6321858167648315
2022_1260_1274,0.7534248232841492
2022_1260_1276,0.8067519068717957
2022_1260_1277,0.8397437334060669
2022_1260_1286,0.6374046802520752
2022_1260_1293,0.3626168370246887
2022_1260_1308,0.6911129355430603
2022_1260_1313,0.8083624243736267
2022_1260_1314,0.7983108758926392
2022_1260_1323,0.798170268535614
2022_1260_1326,0.5810921788215637
2022_1260_1344,0.8001973628997803
2022_1260_1345,0.6711206436157227
2022_1260_1350,0.7971998453140259
2022_1260_1353,0.8383318185806274
2022_1260_1355,0.4820154011249542
2022_1260_1361,0.6317538619041443
2022_1260_1362,0.6836832165718079
2022_1260_1371,0.8430777192115784
2022_1260_1388,0.5517569780349731
2022_1260_1389,0.7762222290039062
2022_1260_1394,0.8383243083953857
2022_1260_1395,0.723163366317749
2022_1260_1397,0.5265887379646301
2022_1260_1400,0.5918241739273071
2022_1260_1403,0.6788737773895264
2022_1260_1411,0.8270145654678345
2022_1260_1412,0.6212971210479736
2022_1260_1417,0.4660199284553528
2022_1260_1425,0.6762091517448425
2022_1260_1436,0.33172282576560974
2022_1260_1437,0.5419620275497437
2022_1260_1439,0.5908252596855164
2022_1260_1458,0.7963569164276123
2022_1260_1460,0.8667519092559814
2022_1260_1461,0.6900785565376282
2022_1260_1463,0.8398960828781128
2022_1261_1266,0.4919035732746124
2022_1261_1272,0.307364821434021
2022_1261_1274,0.4102657735347748
2022_1261_1276,0.5045256018638611
2022_1261_1277,0.5484467148780823
2022_1261_1286,0.3304230570793152
2022_1261_1293,0.15031106770038605
2022_1261_1308,0.3681982755661011
2022_1261_1313,0.5384502410888672
2022_1261_1314,0.5146363377571106
2022_1261_1323,0.49510452151298523
2022_1261_1326,0.289116233587265
2022_1261_1344,0.484096884727478
2022_1261_1345,0.36450469493865967
2022_1261_1350,0.4771505296230316
2022_1261_1353,0.5486869812011719
2022_1261_1355,0.1867893636226654
2022_1261_1361,0.3129260540008545
2022_1261_1362,0.3351390063762665
2022_1261_1371,0.5716947913169861
2022_1261_1388,0.24770958721637726
2022_1261_1389,0.466353178024292
