ID,Pred
2022_1166_1400,0.15935365855693817
2022_1166_1403,0.09884780645370483
2022_1166_1411,0.35708844661712646
2022_1166_1412,0.14319796860218048
2022_1166_1417,0.11220040172338486
2022_1166_1425,0.2859700322151184
2022_1166_1436,0.07842859625816345
2022_1166_1437,0.17279291152954102
2022_1166_1439,0.13729555904865265
2022_1166_1458,0.35295742750167847
2022_1166_1460,0.3825578987598419
2022_1166_1461,0.25688663125038147
2022_1166_1463,0.4433410167694092
2022_1168_1172,0.19469980895519257
2022_1168_1174,0.36206406354904175
2022_1168_1181,0.09665489941835403
2022_1168_1209,0.36007291078567505
2022_1168_1211,0.03707228973507881
2022_1168_1222,0.043173957616090775
2022_1168_1228,0.163932666182518
2022_1168_1231,0.24689586460590363
2022_1168_1234,0.10897762328386307
2022_1168_1235,0.4272080361843109
2022_1168_1240,0.33496132493019104
2022_1168_1242,0.1373884677886963
2022_1168_1246,0.09175566583871841
2022_1168_1255,0.16796347498893738
2022_1168_1260,0.11805211752653122
2022_1168_1261,0.12917806208133698
2022_1168_1266,0.39847198128700256
2022_1168_1272,0.19116176664829254
2022_1168_1274,0.3487725257873535
2022_1168_1276,0.30969229340553284
2022_1168_1277,0.2938988506793976
2022_1168_1286,0.25420716404914856
2022_1168_1293,0.08161846548318863
2022_1168_1308,0.22320981323719025
2022_1168_1313,0.2163631021976471
2022_1168_1314,0.23222920298576355
2022_1168_1323,0.2782931923866272
2022_1168_1326,0.2751938998699188
2022_1168_1344,0.32561588287353516
2022_1168_1345,0.11151648312807083
2022_1168_1350,0.4104549288749695
2022_1168_1353,0.36906957626342773
2022_1168_1355,0.13285252451896667
2022_1168_1361,0.18947912752628326
2022_1168_1362,0.16556568443775177
2022_1168_1371,0.2850645184516907
2022_1168_1388,0.2211308777332306
2022_1168_1389,0.3164272606372833
2022_1168_1394,0.3751448690891266
2022_1168_1395,0.35530412197113037
2022_1168_1397,0.08893261849880219
2022_1168_1400,0.14487382769584656
2022_1168_1403,0.08970463275909424
2022_1168_1411,0.3397639989852905
2022_1168_1412,0.1297888606786728
2022_1168_1417,0.10124761611223221
2022_1168_1425,0.26853397488594055
2022_1168_1436,0.07047096639871597
2022_1168_1437,0.1595124751329422
2022_1168_1439,0.12524792551994324
2022_1168_1458,0.3326222896575928
2022_1168_1460,0.3630940318107605
2022_1168_1461,0.23927448689937592
2022_1168_1463,0.42464718222618103
2022_1172_1174,0.5771939754486084
2022_1172_1181,0.20778436958789825
2022_1172_1209,0.5843662023544312
2022_1172_1211,0.08145318925380707
2022_1172_1222,0.09886807203292847
2022_1172_1228,0.3180978000164032
2022_1172_1231,0.430464506149292
2022_1172_1234,0.2334936261177063
2022_1172_1235,0.637814998626709
2022_1172_1240,0.5395731925964355
2022_1172_1242,0.2797732353210449
2022_1172_1246,0.19998110830783844
2022_1172_1255,0.3288266658782959
2022_1172_1260,0.24528056383132935
2022_1172_1261,0.26449570059776306
2022_1172_1266,0.6080451607704163
2022_1172_1272,0.35948413610458374
2022_1172_1274,0.5626543164253235
2022_1172_1276,0.5168113112449646
2022_1172_1277,0.4982629418373108
2022_1172_1286,0.4403274655342102
2022_1172_1293,0.17704413831233978
2022_1172_1308,0.4015809893608093
2022_1172_1313,0.3889739215373993
2022_1172_1314,0.4159836769104004
2022_1172_1323,0.4728953242301941
2022_1172_1326,0.463927686214447
2022_1172_1344,0.5309309959411621
2022_1172_1345,0.235941082239151
2022_1172_1350,0.6220646500587463
2022_1172_1353,0.5851046442985535
2022_1172_1355,0.2689209282398224
2022_1172_1361,0.35814496874809265
2022_1172_1362,0.3259817957878113
2022_1172_1371,0.480934739112854
2022_1172_1388,0.3984680473804474
2022_1172_1389,0.521223783493042
2022_1172_1394,0.5933918356895447
2022_1172_1395,0.5718934535980225
2022_1172_1397,0.19788268208503723
2022_1172_1400,0.28619542717933655
2022_1172_1403,0.19556403160095215
2022_1172_1411,0.5495187044143677
2022_1172_1412,0.2645452618598938
2022_1172_1417,0.22159360349178314
2022_1172_1425,0.45964035391807556
2022_1172_1436,0.15767526626586914
2022_1172_1437,0.3088414967060089
2022_1172_1439,0.25723695755004883
2022_1172_1458,0.5412347316741943
2022_1172_1460,0.5782603621482849
2022_1172_1461,0.4213576018810272
2022_1172_1463,0.6342014074325562
2022_1174_1181,0.09663260728120804
2022_1174_1209,0.350799560546875
2022_1174_1211,0.03735506907105446
2022_1174_1222,0.04376651719212532
2022_1174_1228,0.16146597266197205
2022_1174_1231,0.2439049631357193
2022_1174_1234,0.10878286510705948
2022_1174_1235,0.4221864938735962
2022_1174_1240,0.32870984077453613
2022_1174_1242,0.13611046969890594
2022_1174_1246,0.092307448387146
2022_1174_1255,0.1655152440071106
2022_1174_1260,0.1187075674533844
2022_1174_1261,0.1279117316007614
2022_1174_1266,0.3918306529521942
2022_1174_1272,0.18736934661865234
2022_1174_1274,0.3430783748626709
2022_1174_1276,0.30345410108566284
2022_1174_1277,0.28813791275024414
2022_1174_1286,0.25088781118392944
2022_1174_1293,0.08182492852210999
2022_1174_1308,0.2184297889471054
2022_1174_1313,0.21401478350162506
2022_1174_1314,0.22879791259765625
2022_1174_1323,0.2736749053001404
2022_1174_1326,0.27207791805267334
2022_1174_1344,0.3207763731479645
2022_1174_1345,0.11150045692920685
2022_1174_1350,0.40478992462158203
2022_1174_1353,0.3617423474788666
2022_1174_1355,0.13189613819122314
2022_1174_1361,0.1874687522649765
2022_1174_1362,0.16385437548160553
2022_1174_1371,0.2789662182331085
2022_1174_1388,0.2189342975616455
2022_1174_1389,0.3127114474773407
2022_1174_1394,0.3674499988555908
2022_1174_1395,0.34922972321510315
2022_1174_1397,0.08852102607488632
2022_1174_1400,0.14463655650615692
2022_1174_1403,0.0897677093744278
2022_1174_1411,0.3364967107772827
2022_1174_1412,0.1293928325176239
2022_1174_1417,0.10053948312997818
2022_1174_1425,0.26480406522750854
2022_1174_1436,0.0707634687423706
2022_1174_1437,0.15865789353847504
2022_1174_1439,0.12277083098888397
2022_1174_1458,0.3241429626941681
2022_1174_1460,0.3567315936088562
2022_1174_1461,0.2362239956855774
2022_1174_1463,0.41716915369033813
2022_1181_1209,0.7729541063308716
2022_1181_1211,0.15881335735321045
2022_1181_1222,0.1955738663673401
2022_1181_1228,0.5091626048088074
2022_1181_1231,0.6314147710800171
2022_1181_1234,0.3973309397697449
2022_1181_1235,0.7980960011482239
2022_1181_1240,0.725679337978363
2022_1181_1242,0.46080631017684937
2022_1181_1246,0.35206449031829834
2022_1181_1255,0.5265401601791382
2022_1181_1260,0.4089560806751251
2022_1181_1261,0.4345322251319885
2022_1181_1266,0.776685357093811
2022_1181_1272,0.562390148639679
2022_1181_1274,0.7464029788970947
2022_1181_1276,0.7108010649681091
2022_1181_1277,0.6995580792427063
2022_1181_1286,0.6415141224861145
2022_1181_1293,0.32006439566612244
2022_1181_1308,0.6089106202125549
2022_1181_1313,0.5858855247497559
2022_1181_1314,0.6232423186302185
2022_1181_1323,0.6742672324180603
2022_1181_1326,0.658598780632019
2022_1181_1344,0.7180126905441284
2022_1181_1345,0.4001312851905823
2022_1181_1350,0.786788821220398
2022_1181_1353,0.7643095850944519
2022_1181_1355,0.43883296847343445
2022_1181_1361,0.5559907555580139
2022_1181_1362,0.5182211995124817
2022_1181_1371,0.6805756688117981
2022_1181_1388,0.5963823795318604
2022_1181_1389,0.7094928622245789
2022_1181_1394,0.7724460363388062
2022_1181_1395,0.7542102932929993
2022_1181_1397,0.35478276014328003
2022_1181_1400,0.46370184421539307
2022_1181_1403,0.3472365736961365
2022_1181_1411,0.7322661876678467
2022_1181_1412,0.43449294567108154
2022_1181_1417,0.39002352952957153
2022_1181_1425,0.6622927784919739
2022_1181_1436,0.29044410586357117
2022_1181_1437,0.48945704102516174
2022_1181_1439,0.4292050302028656
2022_1181_1458,0.7307789325714111
2022_1181_1460,0.7585079073905945
2022_1181_1461,0.6237033605575562
2022_1181_1463,0.7946079969406128
2022_1209_1211,0.03509829193353653
2022_1209_1222,0.041057415306568146
2022_1209_1228,0.15366099774837494
2022_1209_1231,0.2369203418493271
2022_1209_1234,0.10242452472448349
2022_1209_1235,0.41904518008232117
2022_1209_1240,0.3230624794960022
2022_1209_1242,0.12992404401302338
2022_1209_1246,0.08755572885274887
2022_1209_1255,0.15854430198669434
2022_1209_1260,0.11222236603498459
2022_1209_1261,0.12198838591575623
2022_1209_1266,0.3895176947116852
2022_1209_1272,0.17936478555202484
2022_1209_1274,0.33813923597335815
2022_1209_1276,0.29550793766975403
2022_1209_1277,0.28080880641937256
2022_1209_1286,0.243836909532547
2022_1209_1293,0.07753024250268936
2022_1209_1308,0.21218617260456085
2022_1209_1313,0.20775757730007172
2022_1209_1314,0.22111932933330536
2022_1209_1323,0.2670550048351288
2022_1209_1326,0.2633296251296997
2022_1209_1344,0.3170742988586426
2022_1209_1345,0.10535836219787598
2022_1209_1350,0.4025663733482361
2022_1209_1353,0.3559210002422333
2022_1209_1355,0.12503191828727722
2022_1209_1361,0.18036386370658875
2022_1209_1362,0.15658435225486755
2022_1209_1371,0.2728798985481262
2022_1209_1388,0.21100415289402008
2022_1209_1389,0.30588299036026
2022_1209_1394,0.36066341400146484
2022_1209_1395,0.3448571562767029
2022_1209_1397,0.08311980217695236
2022_1209_1400,0.13970467448234558
2022_1209_1403,0.08492612838745117
2022_1209_1411,0.3297806978225708
2022_1209_1412,0.12334971129894257
2022_1209_1417,0.0951232761144638
2022_1209_1425,0.2588721215724945
2022_1209_1436,0.06646809726953506
2022_1209_1437,0.1525421291589737
2022_1209_1439,0.11689133942127228
2022_1209_1458,0.317231684923172
2022_1209_1460,0.3514596223831177
2022_1209_1461,0.22958174347877502
2022_1209_1463,0.4138491451740265
2022_1211_1222,0.458844393491745
2022_1211_1228,0.7847346663475037
2022_1211_1231,0.8507083058357239
2022_1211_1234,0.7012711763381958
2022_1211_1235,0.9213866591453552
2022_1211_1240,0.8941219449043274
2022_1211_1242,0.7522410154342651
2022_1211_1246,0.6528978943824768
2022_1211_1255,0.7967507839202881
2022_1211_1260,0.6996897459030151
2022_1211_1261,0.7300211191177368
2022_1211_1266,0.9145379066467285
2022_1211_1272,0.8202722072601318
2022_1211_1274,0.9050254225730896
2022_1211_1276,0.8917289972305298
2022_1211_1277,0.8878414034843445
2022_1211_1286,0.8550497889518738
2022_1211_1293,0.6106101274490356
2022_1211_1308,0.842224657535553
2022_1211_1313,0.8236562609672546
2022_1211_1314,0.8487748503684998
2022_1211_1323,0.8735583424568176
2022_1211_1326,0.8622259497642517
2022_1211_1344,0.8904485702514648
2022_1211_1345,0.6996643543243408
2022_1211_1350,0.9168785810470581
2022_1211_1353,0.9123141169548035
2022_1211_1355,0.7334452271461487
2022_1211_1361,0.8119359016418457
2022_1211_1362,0.790605366230011
2022_1211_1371,0.8762710690498352
2022_1211_1388,0.8300496339797974
2022_1211_1389,0.8863431215286255
2022_1211_1394,0.915480375289917
2022_1211_1395,0.9077003598213196
2022_1211_1397,0.669927716255188
2022_1211_1400,0.742483377456665
2022_1211_1403,0.6500662565231323
2022_1211_1411,0.8962564468383789
2022_1211_1412,0.723943829536438
2022_1211_1417,0.702569842338562
2022_1211_1425,0.8661854863166809
2022_1211_1436,0.5854953527450562
2022_1211_1437,0.7600283622741699
2022_1211_1439,0.729150652885437
2022_1211_1458,0.8994281888008118
2022_1211_1460,0.9094381928443909
2022_1211_1461,0.8461827635765076
2022_1211_1463,0.9200990200042725
2022_1222_1228,0.7396917939186096
2022_1222_1231,0.8200677037239075
2022_1222_1234,0.6358693838119507
2022_1222_1235,0.9085522294044495
2022_1222_1240,0.8749909400939941
2022_1222_1242,0.700120747089386
2022_1222_1246,0.5772455930709839
2022_1222_1255,0.7526403069496155
2022_1222_1260,0.6340433359146118
2022_1222_1261,0.6728966236114502
2022_1222_1266,0.9007198214530945
2022_1222_1272,0.7824591398239136
2022_1222_1274,0.8880212306976318
2022_1222_1276,0.8714892864227295
2022_1222_1277,0.8668967485427856
2022_1222_1286,0.8256812691688538
2022_1222_1293,0.5357426404953003
2022_1222_1308,0.8101921081542969
2022_1222_1313,0.7873027324676514
2022_1222_1314,0.818119466304779
2022_1222_1323,0.8492380976676941
2022_1222_1326,0.8341168761253357
2022_1222_1344,0.8701909184455872
2022_1222_1345,0.6341053247451782
2022_1222_1350,0.9039709568023682
2022_1222_1353,0.8978581428527832
2022_1222_1355,0.6735877394676208
2022_1222_1361,0.7700328826904297
2022_1222_1362,0.7433285713195801
2022_1222_1371,0.8529581427574158
2022_1222_1388,0.7934290170669556
2022_1222_1389,0.864739716053009
2022_1222_1394,0.9015039801597595
2022_1222_1395,0.8916217088699341
2022_1222_1397,0.5943801403045654
2022_1222_1400,0.687352180480957
2022_1222_1403,0.5745370984077454
2022_1222_1411,0.8773729205131531
2022_1222_1412,0.6646071672439575
2022_1222_1417,0.6370962858200073
2022_1222_1425,0.8396711945533752
2022_1222_1436,0.5030582547187805
2022_1222_1437,0.7086321711540222
2022_1222_1439,0.6722741723060608
2022_1222_1458,0.8817901611328125
2022_1222_1460,0.8942860960960388
2022_1222_1461,0.8156177401542664
2022_1222_1463,0.9076932668685913
2022_1228_1231,0.4728195071220398
2022_1228_1234,0.26757389307022095
2022_1228_1235,0.6757941246032715
2022_1228_1240,0.5820422172546387
2022_1228_1242,0.316902220249176
2022_1228_1246,0.23394334316253662
2022_1228_1255,0.3685474991798401
2022_1228_1260,0.2834320664405823
2022_1228_1261,0.30066975951194763
2022_1228_1266,0.6480029225349426
2022_1228_1272,0.3992190361022949
2022_1228_1274,0.6057401299476624
2022_1228_1276,0.5597301721572876
2022_1228_1277,0.5426428914070129
2022_1228_1286,0.485174298286438
2022_1228_1293,0.20907652378082275
2022_1228_1308,0.44546201825141907
2022_1228_1313,0.43103262782096863
2022_1228_1314,0.46097683906555176
2022_1228_1323,0.5178173780441284
2022_1228_1326,0.5065474510192871
2022_1228_1344,0.5733682513237
2022_1228_1345,0.271013081073761
2022_1228_1350,0.6613926291465759
2022_1228_1353,0.6241662502288818
2022_1228_1355,0.30681103467941284
2022_1228_1361,0.39962515234947205
2022_1228_1362,0.3651750087738037
2022_1228_1371,0.5248492360115051
2022_1228_1388,0.44268226623535156
2022_1228_1389,0.563754141330719
2022_1228_1394,0.6319953203201294
2022_1228_1395,0.6133639216423035
2022_1228_1397,0.23196005821228027
2022_1228_1400,0.3254879117012024
2022_1228_1403,0.22988754510879517
2022_1228_1411,0.5900477766990662
2022_1228_1412,0.30229419469833374
2022_1228_1417,0.25941571593284607
2022_1228_1425,0.5069716572761536
2022_1228_1436,0.18665966391563416
2022_1228_1437,0.3467535972595215
2022_1228_1439,0.29559341073036194
2022_1228_1458,0.5814034342765808
2022_1228_1460,0.6199729442596436
2022_1228_1461,0.46606191992759705
2022_1228_1463,0.6700646281242371
2022_1231_1234,0.1819712519645691
2022_1231_1235,0.5611349940299988
2022_1231_1240,0.45813560485839844
2022_1231_1242,0.22237174212932587
2022_1231_1246,0.15488667786121368
2022_1231_1255,0.2667750120162964
2022_1231_1260,0.1926262378692627
2022_1231_1261,0.20920002460479736
2022_1231_1266,0.5305842757225037
2022_1231_1272,0.29579854011535645
2022_1231_1274,0.47932368516921997
2022_1231_1276,0.4351344406604767
2022_1231_1277,0.4168335795402527
2022_1231_1286,0.3663075864315033
2022_1231_1293,0.13816016912460327
2022_1231_1308,0.33270856738090515
2022_1231_1313,0.3217511475086212
2022_1231_1314,0.34401360154151917
2022_1231_1323,0.3956201374530792
2022_1231_1326,0.3887089192867279
2022_1231_1344,0.44746747612953186
2022_1231_1345,0.1845792531967163
2022_1231_1350,0.5438595414161682
2022_1231_1353,0.5024449825286865
2022_1231_1355,0.2152048647403717
2022_1231_1361,0.2919937074184418
2022_1231_1362,0.2632232904434204
2022_1231_1371,0.4022252857685089
2022_1231_1388,0.3291896879673004
2022_1231_1389,0.4383595287799835
2022_1231_1394,0.5124370455741882
2022_1231_1395,0.48829731345176697
2022_1231_1397,0.15288245677947998
2022_1231_1400,0.22942844033241272
2022_1231_1403,0.15263018012046814
2022_1231_1411,0.4665088951587677
2022_1231_1412,0.20976229012012482
2022_1231_1417,0.17173345386981964
2022_1231_1425,0.38367536664009094
2022_1231_1436,0.12170079350471497
2022_1231_1437,0.25044143199920654
2022_1231_1439,0.20448288321495056
2022_1231_1458,0.457400918006897
2022_1231_1460,0.49649637937545776
2022_1231_1461,0.3508831858634949
2022_1231_1463,0.5580158829689026
2022_1234_1235,0.765328586101532
2022_1234_1240,0.6870259642601013
2022_1234_1242,0.41880226135253906
2022_1234_1246,0.3191429674625397
2022_1234_1255,0.48180073499679565
2022_1234_1260,0.3737916648387909
2022_1234_1261,0.3965832591056824
2022_1234_1266,0.7423663139343262
2022_1234_1272,0.5172210335731506
2022_1234_1274,0.7090991139411926
2022_1234_1276,0.6690494418144226
2022_1234_1277,0.6575291156768799
2022_1234_1286,0.5982843041419983
2022_1234_1293,0.29210683703422546
2022_1234_1308,0.5633984208106995
2022_1234_1313,0.5441069602966309
2022_1234_1314,0.5798525810241699
2022_1234_1323,0.6325471997261047
2022_1234_1326,0.6170827746391296
2022_1234_1344,0.6782733201980591
2022_1234_1345,0.36322224140167236
2022_1234_1350,0.7532276511192322
2022_1234_1353,0.7275878190994263
2022_1234_1355,0.40158113837242126
2022_1234_1361,0.5121005773544312
2022_1234_1362,0.47280946373939514
2022_1234_1371,0.6377562284469604
2022_1234_1388,0.5538389086723328
2022_1234_1389,0.6702117323875427
2022_1234_1394,0.7365096211433411
2022_1234_1395,0.7152300477027893
2022_1234_1397,0.322042316198349
2022_1234_1400,0.42303112149238586
2022_1234_1403,0.3165551424026489
2022_1234_1411,0.6942042112350464
2022_1234_1412,0.3971601128578186
2022_1234_1417,0.35465526580810547
2022_1234_1425,0.6197042465209961
2022_1234_1436,0.26556676626205444
2022_1234_1437,0.44706669449806213
2022_1234_1439,0.3920075595378876
2022_1234_1458,0.690051794052124
2022_1234_1460,0.7233288884162903
2022_1234_1461,0.5802021026611328
2022_1234_1463,0.7623983025550842
2022_1235_1240,0.2785157263278961
2022_1235_1242,0.10860884934663773
2022_1235_1246,0.06921401619911194
2022_1235_1255,0.13220588862895966
2022_1235_1260,0.08873186260461807
2022_1235_1261,0.10093256831169128
2022_1235_1266,0.3321523070335388
2022_1235_1272,0.15453071892261505
2022_1235_1274,0.28753143548965454
2022_1235_1276,0.25700879096984863
2022_1235_1277,0.2428273856639862
2022_1235_1286,0.20236343145370483
2022_1235_1293,0.061832986772060394
2022_1235_1308,0.17834632098674774
2022_1235_1313,0.17142972350120544
2022_1235_1314,0.18391413986682892
2022_1235_1323,0.2260405570268631
2022_1235_1326,0.22183088958263397
2022_1235_1344,0.26636722683906555
2022_1235_1345,0.08694722503423691
2022_1235_1350,0.3402167856693268
2022_1235_1353,0.31169185042381287
2022_1235_1355,0.10398530960083008
2022_1235_1361,0.14872890710830688
2022_1235_1362,0.12986241281032562
2022_1235_1371,0.23254458606243134
2022_1235_1388,0.1727694422006607
2022_1235_1389,0.25506478548049927
2022_1235_1394,0.31730902194976807
2022_1235_1395,0.2938806116580963
2022_1235_1397,0.06828288733959198
2022_1235_1400,0.111788310110569
2022_1235_1403,0.06794895976781845
2022_1235_1411,0.2800525724887848
2022_1235_1412,0.1002800315618515
2022_1235_1417,0.07691583782434464
2022_1235_1425,0.21356719732284546
2022_1235_1436,0.054002054035663605
2022_1235_1437,0.12387508898973465
2022_1235_1439,0.09724307060241699
2022_1235_1458,0.2805117070674896
2022_1235_1460,0.3002106249332428
2022_1235_1461,0.19047382473945618
2022_1235_1463,0.358784019947052
2022_1240_1242,0.15419650077819824
2022_1240_1246,0.10634563863277435
2022_1240_1255,0.1868278533220291
2022_1240_1260,0.13335877656936646
2022_1240_1261,0.1456945389509201
2022_1240_1266,0.4213734567165375
2022_1240_1272,0.21197476983070374
2022_1240_1274,0.3742431104183197
2022_1240_1276,0.3351513147354126
2022_1240_1277,0.3178531229496002
2022_1240_1286,0.2760545015335083
2022_1240_1293,0.09250357002019882
2022_1240_1308,0.24458971619606018
2022_1240_1313,0.23827064037322998
2022_1240_1314,0.2536002993583679
2022_1240_1323,0.30114731192588806
2022_1240_1326,0.2978530824184418
2022_1240_1344,0.3484974503517151
2022_1240_1345,0.12815214693546295
2022_1240_1350,0.43359795212745667
2022_1240_1353,0.3929614722728729
2022_1240_1355,0.1502181887626648
2022_1240_1361,0.2120429426431656
2022_1240_1362,0.18651457130908966
2022_1240_1371,0.3059382140636444
2022_1240_1388,0.2443471997976303
2022_1240_1389,0.3390444219112396
2022_1240_1394,0.3985646069049835
2022_1240_1395,0.3798384368419647
2022_1240_1397,0.10418112576007843
2022_1240_1400,0.16124007105827332
2022_1240_1403,0.10348912328481674
2022_1240_1411,0.363722026348114
2022_1240_1412,0.14513786137104034
2022_1240_1417,0.11566162109375
2022_1240_1425,0.29030096530914307
2022_1240_1436,0.08158612251281738
2022_1240_1437,0.1770934909582138
2022_1240_1439,0.13912427425384521
2022_1240_1458,0.3548174202442169
2022_1240_1460,0.3861759901046753
2022_1240_1461,0.26215341687202454
2022_1240_1463,0.4475501477718353
2022_1242_1246,0.2671033442020416
2022_1242_1255,0.4141924977302551
2022_1242_1260,0.3203141987323761
2022_1242_1261,0.3382168114185333
2022_1242_1266,0.6943928003311157
2022_1242_1272,0.4475425183773041
2022_1242_1274,0.6540867686271667
2022_1242_1276,0.6101763844490051
2022_1242_1277,0.5943604111671448
2022_1242_1286,0.5385342836380005
2022_1242_1293,0.23965984582901
2022_1242_1308,0.497856467962265
2022_1242_1313,0.48128148913383484
2022_1242_1314,0.5145413279533386
2022_1242_1323,0.5709494352340698
2022_1242_1326,0.5606755614280701
2022_1242_1344,0.6232590675354004
2022_1242_1345,0.30624592304229736
2022_1242_1350,0.7058603763580322
2022_1242_1353,0.6724103689193726
2022_1242_1355,0.343669056892395
2022_1242_1361,0.44740232825279236
2022_1242_1362,0.40945231914520264
2022_1242_1371,0.5774792432785034
2022_1242_1388,0.49435991048812866
2022_1242_1389,0.6163402199745178
2022_1242_1394,0.6811193227767944
2022_1242_1395,0.6615377068519592
2022_1242_1397,0.26498958468437195
2022_1242_1400,0.3656800389289856
2022_1242_1403,0.26374614238739014
2022_1242_1411,0.6402601599693298
2022_1242_1412,0.34042519330978394
2022_1242_1417,0.2954554855823517
2022_1242_1425,0.5600654482841492
2022_1242_1436,0.2142808884382248
2022_1242_1437,0.38971930742263794
2022_1242_1439,0.3334503173828125
2022_1242_1458,0.6316156983375549
2022_1242_1460,0.6688604354858398
2022_1242_1461,0.5176818370819092
2022_1242_1463,0.7149938344955444
2022_1246_1255,0.5432833433151245
2022_1246_1260,0.42437008023262024
2022_1246_1261,0.4510878622531891
2022_1246_1266,0.7896564602851868
2022_1246_1272,0.5797781348228455
2022_1246_1274,0.7610708475112915
2022_1246_1276,0.7246813178062439
2022_1246_1277,0.7149689793586731
2022_1246_1286,0.6574972867965698
2022_1246_1293,0.33151841163635254
2022_1246_1308,0.6241378784179688
2022_1246_1313,0.6030265688896179
2022_1246_1314,0.6387678384780884
2022_1246_1323,0.6901979446411133
2022_1246_1326,0.6748568415641785
2022_1246_1344,0.7315330505371094
2022_1246_1345,0.4127150774002075
2022_1246_1350,0.7986310720443726
2022_1246_1353,0.7777022123336792
2022_1246_1355,0.4546164870262146
2022_1246_1361,0.5725939869880676
2022_1246_1362,0.5355478525161743
2022_1246_1371,0.6947107315063477
2022_1246_1388,0.6139109134674072
2022_1246_1389,0.7247018218040466
2022_1246_1394,0.7853509187698364
2022_1246_1395,0.7664832472801208
2022_1246_1397,0.3679274618625641
2022_1246_1400,0.47826164960861206
2022_1246_1403,0.3607741594314575
2022_1246_1411,0.7459150552749634
2022_1246_1412,0.4489172399044037
2022_1246_1417,0.40526285767555237
2022_1246_1425,0.6772770285606384
2022_1246_1436,0.30228564143180847
2022_1246_1437,0.5056711435317993
2022_1246_1439,0.44468334317207336
2022_1246_1458,0.7449460625648499
2022_1246_1460,0.7712480425834656
2022_1246_1461,0.6397396922111511
2022_1246_1463,0.8061836361885071
2022_1255_1260,0.2683340609073639
2022_1255_1261,0.2878224551677704
2022_1255_1266,0.6439263820648193
2022_1255_1272,0.3893778622150421
2022_1255_1274,0.5996721386909485
2022_1255_1276,0.5525050163269043
2022_1255_1277,0.5350882411003113
2022_1255_1286,0.4756012558937073
2022_1255_1293,0.195513054728508
2022_1255_1308,0.4348231256008148
2022_1255_1313,0.41873353719711304
2022_1255_1314,0.450784832239151
2022_1255_1323,0.5098245143890381
2022_1255_1326,0.49791526794433594
2022_1255_1344,0.5667027235031128
2022_1255_1345,0.25855690240859985
2022_1255_1350,0.6571889519691467
2022_1255_1353,0.6196450591087341
2022_1255_1355,0.2933141887187958
2022_1255_1361,0.38755252957344055
2022_1255_1362,0.3536287844181061
2022_1255_1371,0.517389714717865
2022_1255_1388,0.430656760931015
2022_1255_1389,0.5567052960395813
2022_1255_1394,0.6277531981468201
2022_1255_1395,0.6072540879249573
2022_1255_1397,0.21873903274536133
2022_1255_1400,0.3120317757129669
2022_1255_1403,0.21627651154994965
2022_1255_1411,0.5833039879798889
2022_1255_1412,0.28834566473960876
2022_1255_1417,0.24529217183589935
2022_1255_1425,0.49674171209335327
2022_1255_1436,0.1733895093202591
2022_1255_1437,0.33494606614112854
2022_1255_1439,0.28296980261802673
2022_1255_1458,0.5765493512153625
2022_1255_1460,0.6145053505897522
2022_1255_1461,0.45536381006240845
2022_1255_1463,0.6663064956665039
2022_1260_1261,0.3937360644340515
2022_1260_1266,0.746928334236145
2022_1260_1272,0.5252489447593689
2022_1260_1274,0.7152640223503113
2022_1260_1276,0.6795192360877991
2022_1260_1277,0.6685514450073242
2022_1260_1286,0.6005731821060181
2022_1260_1293,0.28352805972099304
2022_1260_1308,0.569435179233551
2022_1260_1313,0.5432645082473755
2022_1260_1314,0.5832759737968445
2022_1260_1323,0.638127863407135
2022_1260_1326,0.6200337409973145
2022_1260_1344,0.6825211048126221
2022_1260_1345,0.36223113536834717
2022_1260_1350,0.7578464150428772
2022_1260_1353,0.7374737858772278
2022_1260_1355,0.40056824684143066
2022_1260_1361,0.5097367763519287
2022_1260_1362,0.47280755639076233
2022_1260_1371,0.6460931301116943
2022_1260_1388,0.5518474578857422
2022_1260_1389,0.671864926815033
2022_1260_1394,0.747336745262146
2022_1260_1395,0.7233686447143555
2022_1260_1397,0.31739717721939087
2022_1260_1400,0.41669556498527527
2022_1260_1403,0.3092692196369171
2022_1260_1411,0.6988394260406494
2022_1260_1412,0.39312639832496643
2022_1260_1417,0.3498045802116394
2022_1260_1425,0.6224067807197571
2022_1260_1436,0.25842151045799255
2022_1260_1437,0.4414728283882141
2022_1260_1439,0.39132821559906006
2022_1260_1458,0.7034016847610474
2022_1260_1460,0.7292718887329102
2022_1260_1461,0.5832441449165344
2022_1260_1463,0.7679659128189087
2022_1261_1266,0.7141167521476746
2022_1261_1272,0.47478556632995605
2022_1261_1274,0.6753329634666443
2022_1261_1276,0.6324049830436707
2022_1261_1277,0.619837760925293
2022_1261_1286,0.5648807883262634
2022_1261_1293,0.266061931848526
2022_1261_1308,0.5253608822822571
2022_1261_1313,0.5104329586029053
2022_1261_1314,0.5441659092903137
2022_1261_1323,0.5954252481460571
2022_1261_1326,0.5851454138755798
2022_1261_1344,0.6455161571502686
2022_1261_1345,0.3324848413467407
2022_1261_1350,0.7254725098609924
2022_1261_1353,0.6937742233276367
2022_1261_1355,0.36908191442489624
2022_1261_1361,0.47532549500465393
2022_1261_1362,0.4356245994567871
2022_1261_1371,0.6016069054603577
2022_1261_1388,0.5207239985466003
2022_1261_1389,0.6397925615310669
2022_1261_1394,0.7027678489685059
