ID,Pred
2022_1166_1397,0.08312732726335526
2022_1166_1400,0.2307576984167099
2022_1166_1403,0.2050315886735916
2022_1166_1411,0.7026563882827759
2022_1166_1412,0.26343581080436707
2022_1166_1417,0.1812356859445572
2022_1166_1425,0.23159988224506378
2022_1166_1436,0.27503111958503723
2022_1166_1437,0.20681098103523254
2022_1166_1439,0.23931771516799927
2022_1166_1458,0.4124336838722229
2022_1166_1460,0.5035691261291504
2022_1166_1461,0.42223304510116577
2022_1166_1463,0.5152469277381897
2022_1168_1172,0.2360125333070755
2022_1168_1174,0.4438325762748718
2022_1168_1181,0.1260860413312912
2022_1168_1209,0.3896871507167816
2022_1168_1211,0.054811928421258926
2022_1168_1222,0.06981297582387924
2022_1168_1228,0.20438610017299652
2022_1168_1231,0.33307111263275146
2022_1168_1234,0.1501099318265915
2022_1168_1235,0.49574923515319824
2022_1168_1240,0.5254649519920349
2022_1168_1242,0.08659420162439346
2022_1168_1246,0.12737144529819489
2022_1168_1255,0.2526649832725525
2022_1168_1260,0.24073804914951324
2022_1168_1261,0.23319557309150696
2022_1168_1266,0.45014017820358276
2022_1168_1272,0.3252542316913605
2022_1168_1274,0.4985341727733612
2022_1168_1276,0.36571890115737915
2022_1168_1277,0.33111372590065
2022_1168_1286,0.39393720030784607
2022_1168_1293,0.16070912778377533
2022_1168_1308,0.3102656602859497
2022_1168_1313,0.2896057367324829
2022_1168_1314,0.4160565137863159
2022_1168_1323,0.4287256598472595
2022_1168_1326,0.29290956258773804
2022_1168_1344,0.3235389292240143
2022_1168_1345,0.12555332481861115
2022_1168_1350,0.361237108707428
2022_1168_1353,0.4694744646549225
2022_1168_1355,0.2583027482032776
2022_1168_1361,0.2933526933193207
2022_1168_1362,0.21210996806621552
2022_1168_1371,0.2640439569950104
2022_1168_1388,0.2667524814605713
2022_1168_1389,0.45233604311943054
2022_1168_1394,0.42572760581970215
2022_1168_1395,0.33235397934913635
2022_1168_1397,0.11602351814508438
2022_1168_1400,0.24478161334991455
2022_1168_1403,0.23332081735134125
2022_1168_1411,0.5336167812347412
2022_1168_1412,0.28330889344215393
2022_1168_1417,0.21696463227272034
2022_1168_1425,0.2380230873823166
2022_1168_1436,0.2709123194217682
2022_1168_1437,0.228965163230896
2022_1168_1439,0.2581683099269867
2022_1168_1458,0.33783045411109924
2022_1168_1460,0.4388887584209442
2022_1168_1461,0.3631773293018341
2022_1168_1463,0.41611146926879883
2022_1172_1174,0.5978041887283325
2022_1172_1181,0.13046979904174805
2022_1172_1209,0.5193321108818054
2022_1172_1211,0.07149660587310791
2022_1172_1222,0.08369318395853043
2022_1172_1228,0.2916121184825897
2022_1172_1231,0.45901942253112793
2022_1172_1234,0.19496871531009674
2022_1172_1235,0.8004447221755981
2022_1172_1240,0.6915329098701477
2022_1172_1242,0.13946866989135742
2022_1172_1246,0.15407536923885345
2022_1172_1255,0.349017858505249
2022_1172_1260,0.3474104404449463
2022_1172_1261,0.3349793553352356
2022_1172_1266,0.5881392955780029
2022_1172_1272,0.4499916136264801
2022_1172_1274,0.627178430557251
2022_1172_1276,0.4938420355319977
2022_1172_1277,0.46586254239082336
2022_1172_1286,0.5267108082771301
2022_1172_1293,0.17277070879936218
2022_1172_1308,0.43544119596481323
2022_1172_1313,0.4082256257534027
2022_1172_1314,0.5909982919692993
2022_1172_1323,0.5594528913497925
2022_1172_1326,0.41529905796051025
2022_1172_1344,0.44730615615844727
2022_1172_1345,0.1929653286933899
2022_1172_1350,0.4890006482601166
2022_1172_1353,0.6940638422966003
2022_1172_1355,0.3680994510650635
2022_1172_1361,0.4021887481212616
2022_1172_1362,0.268623411655426
2022_1172_1371,0.38086891174316406
2022_1172_1388,0.36843857169151306
2022_1172_1389,0.5829165577888489
2022_1172_1394,0.5564310550689697
2022_1172_1395,0.4583708941936493
2022_1172_1397,0.13034681975841522
2022_1172_1400,0.3402722477912903
2022_1172_1403,0.30721282958984375
2022_1172_1411,0.7315945625305176
2022_1172_1412,0.3778594434261322
2022_1172_1417,0.27567023038864136
2022_1172_1425,0.34133675694465637
2022_1172_1436,0.3891691565513611
2022_1172_1437,0.3095337450504303
2022_1172_1439,0.3510408103466034
2022_1172_1458,0.4811270534992218
2022_1172_1460,0.5696249604225159
2022_1172_1461,0.49109947681427
2022_1172_1463,0.5507630705833435
2022_1174_1181,0.05842910334467888
2022_1174_1209,0.347873717546463
2022_1174_1211,0.018670134246349335
2022_1174_1222,0.024031314998865128
2022_1174_1228,0.15561071038246155
2022_1174_1231,0.2762439250946045
2022_1174_1234,0.09506453573703766
2022_1174_1235,0.5245975852012634
2022_1174_1240,0.48031696677207947
2022_1174_1242,0.028273647651076317
2022_1174_1246,0.047567255795001984
2022_1174_1255,0.21433353424072266
2022_1174_1260,0.19093890488147736
2022_1174_1261,0.1895948052406311
2022_1174_1266,0.41146624088287354
2022_1174_1272,0.2841821014881134
2022_1174_1274,0.4591744542121887
2022_1174_1276,0.3260219693183899
2022_1174_1277,0.2882990539073944
2022_1174_1286,0.34867382049560547
2022_1174_1293,0.12872882187366486
2022_1174_1308,0.24130971729755402
2022_1174_1313,0.26737692952156067
2022_1174_1314,0.3760702610015869
2022_1174_1323,0.39058470726013184
2022_1174_1326,0.2543819844722748
2022_1174_1344,0.27065858244895935
2022_1174_1345,0.04044818878173828
2022_1174_1350,0.3189825415611267
2022_1174_1353,0.42770636081695557
2022_1174_1355,0.19944582879543304
2022_1174_1361,0.21397051215171814
2022_1174_1362,0.12273581326007843
2022_1174_1371,0.20405703783035278
2022_1174_1388,0.19866786897182465
2022_1174_1389,0.41361531615257263
2022_1174_1394,0.387349933385849
2022_1174_1395,0.27357232570648193
2022_1174_1397,0.08023714274168015
2022_1174_1400,0.17505793273448944
2022_1174_1403,0.11767293512821198
2022_1174_1411,0.49421700835227966
2022_1174_1412,0.20449946820735931
2022_1174_1417,0.11480344086885452
2022_1174_1425,0.17333902418613434
2022_1174_1436,0.20881378650665283
2022_1174_1437,0.1762251853942871
2022_1174_1439,0.15653188526630402
2022_1174_1458,0.28939729928970337
2022_1174_1460,0.40047743916511536
2022_1174_1461,0.32752448320388794
2022_1174_1463,0.3783494532108307
2022_1181_1209,0.7281522154808044
2022_1181_1211,0.11370795220136642
2022_1181_1222,0.14332804083824158
2022_1181_1228,0.40201306343078613
2022_1181_1231,0.6958131194114685
2022_1181_1234,0.3449665307998657
2022_1181_1235,0.9209154844284058
2022_1181_1240,0.8668131828308105
2022_1181_1242,0.25607553124427795
2022_1181_1246,0.2667151689529419
2022_1181_1255,0.5946167707443237
2022_1181_1260,0.5267724394798279
2022_1181_1261,0.5662519335746765
2022_1181_1266,0.8070871829986572
2022_1181_1272,0.6891815066337585
2022_1181_1274,0.7745776772499084
2022_1181_1276,0.690736711025238
2022_1181_1277,0.7168749570846558
2022_1181_1286,0.7630330920219421
2022_1181_1293,0.24805425107479095
2022_1181_1308,0.5496582388877869
2022_1181_1313,0.5030246376991272
2022_1181_1314,0.8075034022331238
2022_1181_1323,0.7075243592262268
2022_1181_1326,0.6658473014831543
2022_1181_1344,0.5622047781944275
2022_1181_1345,0.3231746256351471
2022_1181_1350,0.6758618354797363
2022_1181_1353,0.8681800961494446
2022_1181_1355,0.46162110567092896
2022_1181_1361,0.5657456517219543
2022_1181_1362,0.39014941453933716
2022_1181_1371,0.48801085352897644
2022_1181_1388,0.5385429859161377
2022_1181_1389,0.7989298105239868
2022_1181_1394,0.7736024856567383
2022_1181_1395,0.6477029919624329
2022_1181_1397,0.2229638695716858
2022_1181_1400,0.4473627507686615
2022_1181_1403,0.49338024854660034
2022_1181_1411,0.8878039121627808
2022_1181_1412,0.5295546054840088
2022_1181_1417,0.468586802482605
2022_1181_1425,0.4542892873287201
2022_1181_1436,0.48743000626564026
2022_1181_1437,0.4159395694732666
2022_1181_1439,0.5745739936828613
2022_1181_1458,0.7383294701576233
2022_1181_1460,0.7230283617973328
2022_1181_1461,0.7031341791152954
2022_1181_1463,0.7806621789932251
2022_1209_1211,0.0023272642865777016
2022_1209_1222,0.003018534043803811
2022_1209_1228,0.12263712286949158
2022_1209_1231,0.20579519867897034
2022_1209_1234,0.02785372920334339
2022_1209_1235,0.6381089687347412
2022_1209_1240,0.4600551724433899
2022_1209_1242,0.004785032477229834
2022_1209_1246,0.011465157382190228
2022_1209_1255,0.19903330504894257
2022_1209_1260,0.10714823007583618
2022_1209_1261,0.15470312535762787
2022_1209_1266,0.3646901249885559
2022_1209_1272,0.19983604550361633
2022_1209_1274,0.45357298851013184
2022_1209_1276,0.2759823501110077
2022_1209_1277,0.19317573308944702
2022_1209_1286,0.31517815589904785
2022_1209_1293,0.0937691330909729
2022_1209_1308,0.20297931134700775
2022_1209_1313,0.23236390948295593
2022_1209_1314,0.35533079504966736
2022_1209_1323,0.3951374888420105
2022_1209_1326,0.25093328952789307
2022_1209_1344,0.22568289935588837
2022_1209_1345,0.006020551081746817
2022_1209_1350,0.2644888460636139
2022_1209_1353,0.5036071538925171
2022_1209_1355,0.1129973977804184
2022_1209_1361,0.14776913821697235
2022_1209_1362,0.04168955609202385
2022_1209_1371,0.1467432677745819
2022_1209_1388,0.1659347265958786
2022_1209_1389,0.44317522644996643
2022_1209_1394,0.3278290629386902
2022_1209_1395,0.23005728423595428
2022_1209_1397,0.023471476510167122
2022_1209_1400,0.09135047346353531
2022_1209_1403,0.03873710334300995
2022_1209_1411,0.5810316205024719
2022_1209_1412,0.1380372792482376
2022_1209_1417,0.026853974908590317
2022_1209_1425,0.11209733784198761
2022_1209_1436,0.12242860347032547
2022_1209_1437,0.11061050742864609
2022_1209_1439,0.05512131005525589
2022_1209_1458,0.2442113161087036
2022_1209_1460,0.41512995958328247
2022_1209_1461,0.19968296587467194
2022_1209_1463,0.3498865067958832
2022_1211_1222,0.2976142168045044
2022_1211_1228,0.7720591425895691
2022_1211_1231,0.9201581478118896
2022_1211_1234,0.7530109286308289
2022_1211_1235,0.9837988615036011
2022_1211_1240,0.9706124067306519
2022_1211_1242,0.6501720547676086
2022_1211_1246,0.6242110133171082
2022_1211_1255,0.8808121085166931
2022_1211_1260,0.8486756682395935
2022_1211_1261,0.8718358278274536
2022_1211_1266,0.9560043811798096
2022_1211_1272,0.9178399443626404
2022_1211_1274,0.9457115530967712
2022_1211_1276,0.9183865785598755
2022_1211_1277,0.9273090958595276
2022_1211_1286,0.9428225755691528
2022_1211_1293,0.6422810554504395
2022_1211_1308,0.8601274490356445
2022_1211_1313,0.8229583501815796
2022_1211_1314,0.9548767805099487
2022_1211_1323,0.9262779355049133
2022_1211_1326,0.9094157218933105
2022_1211_1344,0.8661309480667114
2022_1211_1345,0.6899053454399109
2022_1211_1350,0.9135146141052246
2022_1211_1353,0.9707452654838562
2022_1211_1355,0.8120279312133789
2022_1211_1361,0.8677917718887329
2022_1211_1362,0.7632126808166504
2022_1211_1371,0.8276543021202087
2022_1211_1388,0.8546487092971802
2022_1211_1389,0.9539081454277039
2022_1211_1394,0.9460552930831909
2022_1211_1395,0.902561604976654
2022_1211_1397,0.35422754287719727
2022_1211_1400,0.7986615300178528
2022_1211_1403,0.8306975364685059
2022_1211_1411,0.9764700531959534
2022_1211_1412,0.8501037359237671
2022_1211_1417,0.8162643313407898
2022_1211_1425,0.8074778318405151
2022_1211_1436,0.773514449596405
2022_1211_1437,0.7769631743431091
2022_1211_1439,0.871870219707489
2022_1211_1458,0.9342794418334961
2022_1211_1460,0.9313116669654846
2022_1211_1461,0.9226797819137573
2022_1211_1463,0.9485098719596863
2022_1222_1228,0.7242826223373413
2022_1222_1231,0.8993775844573975
2022_1222_1234,0.7027788758277893
2022_1222_1235,0.978495180606842
2022_1222_1240,0.9621652364730835
2022_1222_1242,0.5904017090797424
2022_1222_1246,0.5629863739013672
2022_1222_1255,0.8514441847801208
2022_1222_1260,0.813069760799408
2022_1222_1261,0.8406563997268677
2022_1222_1266,0.942390501499176
2022_1222_1272,0.8965239524841309
2022_1222_1274,0.9306831955909729
2022_1222_1276,0.8971965312957764
2022_1222_1277,0.908204197883606
2022_1222_1286,0.9263733625411987
2022_1222_1293,0.5820291638374329
2022_1222_1308,0.8266658186912537
2022_1222_1313,0.7828497886657715
2022_1222_1314,0.9425004124641418
2022_1222_1323,0.9043853282928467
2022_1222_1326,0.8861850500106812
2022_1222_1344,0.8338280916213989
2022_1222_1345,0.6330926418304443
2022_1222_1350,0.8906802535057068
2022_1222_1353,0.9625958800315857
2022_1222_1355,0.7701346278190613
2022_1222_1361,0.835813581943512
2022_1222_1362,0.7142682671546936
2022_1222_1371,0.7883359789848328
2022_1222_1388,0.8201505541801453
2022_1222_1389,0.9394888877868652
2022_1222_1394,0.9303225874900818
2022_1222_1395,0.8778093457221985
2022_1222_1397,0.39816465973854065
2022_1222_1400,0.7546892762184143
2022_1222_1403,0.791898787021637
2022_1222_1411,0.9686190485954285
2022_1222_1412,0.814760684967041
2022_1222_1417,0.7750537991523743
2022_1222_1425,0.7648642063140869
2022_1222_1436,0.7259346842765808
2022_1222_1437,0.729854941368103
2022_1222_1439,0.8406975865364075
2022_1222_1458,0.9168421030044556
2022_1222_1460,0.9107699394226074
2022_1222_1461,0.9024859666824341
2022_1222_1463,0.9329190850257874
2022_1228_1231,0.44702431559562683
2022_1228_1234,0.1825753003358841
2022_1228_1235,0.7919593453407288
2022_1228_1240,0.680266261100769
2022_1228_1242,0.13716290891170502
2022_1228_1246,0.1438169926404953
2022_1228_1255,0.33605465292930603
2022_1228_1260,0.3344763219356537
2022_1228_1261,0.32227951288223267
2022_1228_1266,0.5754148364067078
2022_1228_1272,0.43829062581062317
2022_1228_1274,0.6163979172706604
2022_1228_1276,0.4823879301548004
2022_1228_1277,0.45113834738731384
2022_1228_1286,0.5127058029174805
2022_1228_1293,0.16425782442092896
2022_1228_1308,0.42027026414871216
2022_1228_1313,0.39719903469085693
2022_1228_1314,0.5782988667488098
2022_1228_1323,0.5481250286102295
2022_1228_1326,0.4013919532299042
2022_1228_1344,0.43600165843963623
2022_1228_1345,0.18067072331905365
2022_1228_1350,0.4775529205799103
2022_1228_1353,0.682847261428833
2022_1228_1355,0.3539344072341919
2022_1228_1361,0.38288813829421997
2022_1228_1362,0.2530196011066437
2022_1228_1371,0.36739039421081543
2022_1228_1388,0.34980979561805725
2022_1228_1389,0.5717300772666931
2022_1228_1394,0.5450886487960815
2022_1228_1395,0.44622597098350525
2022_1228_1397,0.12144150584936142
2022_1228_1400,0.322340726852417
2022_1228_1403,0.2902570366859436
2022_1228_1411,0.7212011814117432
2022_1228_1412,0.361727237701416
2022_1228_1417,0.2598024606704712
2022_1228_1425,0.3233766555786133
2022_1228_1436,0.37557509541511536
2022_1228_1437,0.29250386357307434
2022_1228_1439,0.332828164100647
2022_1228_1458,0.4651690721511841
2022_1228_1460,0.5583521127700806
2022_1228_1461,0.47964873909950256
2022_1228_1463,0.5377914309501648
2022_1231_1234,0.09053080528974533
2022_1231_1235,0.7614626884460449
2022_1231_1240,0.6100897192955017
2022_1231_1242,0.035995639860630035
2022_1231_1246,0.05999719724059105
2022_1231_1255,0.25970420241355896
2022_1231_1260,0.18426215648651123
2022_1231_1261,0.19696380198001862
2022_1231_1266,0.5031646490097046
2022_1231_1272,0.32743558287620544
2022_1231_1274,0.5209541916847229
2022_1231_1276,0.33423832058906555
2022_1231_1277,0.3514513373374939
2022_1231_1286,0.42828279733657837
2022_1231_1293,0.09903325885534286
2022_1231_1308,0.24419091641902924
2022_1231_1313,0.2690884470939636
2022_1231_1314,0.5063904523849487
2022_1231_1323,0.4529539942741394
2022_1231_1326,0.3347611129283905
2022_1231_1344,0.2737637162208557
2022_1231_1345,0.05386323481798172
2022_1231_1350,0.32239699363708496
2022_1231_1353,0.6415187120437622
2022_1231_1355,0.19623969495296478
2022_1231_1361,0.21661849319934845
2022_1231_1362,0.13115936517715454
2022_1231_1371,0.20661452412605286
2022_1231_1388,0.19340269267559052
2022_1231_1389,0.5302104949951172
2022_1231_1394,0.4372578263282776
2022_1231_1395,0.2766982614994049
2022_1231_1397,0.06285486370325089
2022_1231_1400,0.17491157352924347
2022_1231_1403,0.15416371822357178
2022_1231_1411,0.692082405090332
2022_1231_1412,0.2017553299665451
2022_1231_1417,0.1352670043706894
2022_1231_1425,0.1755964457988739
2022_1231_1436,0.21141506731510162
2022_1231_1437,0.1555880308151245
2022_1231_1439,0.18188981711864471
2022_1231_1458,0.3587089776992798
2022_1231_1460,0.4610927104949951
2022_1231_1461,0.36444997787475586
2022_1231_1463,0.49024420976638794
2022_1234_1235,0.9643970727920532
2022_1234_1240,0.9380395412445068
2022_1234_1242,0.4558926820755005
2022_1234_1246,0.4045581519603729
2022_1234_1255,0.7733470797538757
2022_1234_1260,0.7213998436927795
2022_1234_1261,0.7584965229034424
2022_1234_1266,0.9064522385597229
2022_1234_1272,0.8376055955886841
2022_1234_1274,0.8888024687767029
2022_1234_1276,0.8385921120643616
2022_1234_1277,0.8548596501350403
2022_1234_1286,0.8822181224822998
2022_1234_1293,0.45324772596359253
2022_1234_1308,0.7395274043083191
2022_1234_1313,0.6821535229682922
2022_1234_1314,0.907046377658844
2022_1234_1323,0.8485488295555115
2022_1234_1326,0.822545051574707
2022_1234_1344,0.7491978406906128
2022_1234_1345,0.4831009805202484
2022_1234_1350,0.8290688395500183
2022_1234_1353,0.938727080821991
2022_1234_1355,0.6660572290420532
2022_1234_1361,0.7518937587738037
2022_1234_1362,0.5980963110923767
2022_1234_1371,0.6891735196113586
2022_1234_1388,0.730803370475769
2022_1234_1389,0.902370274066925
2022_1234_1394,0.8882499933242798
2022_1234_1395,0.8104875683784485
2022_1234_1397,0.28555741906166077
2022_1234_1400,0.6468256115913391
2022_1234_1403,0.6937570571899414
2022_1234_1411,0.9484590291976929
2022_1234_1412,0.723638117313385
2022_1234_1417,0.67225581407547
2022_1234_1425,0.6594555377960205
2022_1234_1436,0.6119289994239807
2022_1234_1437,0.6166186332702637
2022_1234_1439,0.7585528492927551
2022_1234_1458,0.8677865862846375
2022_1234_1460,0.8580767512321472
2022_1234_1461,0.8463806509971619
2022_1234_1463,0.8922327756881714
2022_1235_1240,0.32039377093315125
2022_1235_1242,0.07533679157495499
2022_1235_1246,0.0784522220492363
2022_1235_1255,0.15431372821331024
2022_1235_1260,0.15566550195217133
2022_1235_1261,0.12276135385036469
2022_1235_1266,0.264955073595047
2022_1235_1272,0.17952276766300201
2022_1235_1274,0.3122720420360565
2022_1235_1276,0.21710582077503204
2022_1235_1277,0.18629786372184753
2022_1235_1286,0.22720082104206085
2022_1235_1293,0.10498297214508057
2022_1235_1308,0.1846313774585724
2022_1235_1313,0.19261784851551056
2022_1235_1314,0.23838436603546143
2022_1235_1323,0.2610567808151245
2022_1235_1326,0.1712995171546936
2022_1235_1344,0.17975124716758728
2022_1235_1345,0.08537986874580383
2022_1235_1350,0.2162264883518219
2022_1235_1353,0.2759970724582672
2022_1235_1355,0.16460080444812775
2022_1235_1361,0.1790260672569275
2022_1235_1362,0.14156687259674072
2022_1235_1371,0.15432490408420563
2022_1235_1388,0.17109228670597076
2022_1235_1389,0.27341434359550476
2022_1235_1394,0.25732189416885376
2022_1235_1395,0.190430149435997
2022_1235_1397,0.0753503143787384
2022_1235_1400,0.14716430008411407
2022_1235_1403,0.13116960227489471
2022_1235_1411,0.3477998375892639
2022_1235_1412,0.18008828163146973
2022_1235_1417,0.13880836963653564
2022_1235_1425,0.13923776149749756
2022_1235_1436,0.14492835104465485
2022_1235_1437,0.15364332497119904
2022_1235_1439,0.13996918499469757
2022_1235_1458,0.18354490399360657
2022_1235_1460,0.28620049357414246
2022_1235_1461,0.20036980509757996
2022_1235_1463,0.24519847333431244
2022_1240_1242,0.028260888531804085
2022_1240_1246,0.04754621908068657
2022_1240_1255,0.22288843989372253
2022_1240_1260,0.19838270545005798
2022_1240_1261,0.19308191537857056
2022_1240_1266,0.427009254693985
2022_1240_1272,0.2935866713523865
2022_1240_1274,0.4750649333000183
2022_1240_1276,0.3318113386631012
2022_1240_1277,0.29587844014167786
2022_1240_1286,0.37351831793785095
2022_1240_1293,0.12321875989437103
2022_1240_1308,0.2480844110250473
2022_1240_1313,0.2798546850681305
2022_1240_1314,0.393423855304718
2022_1240_1323,0.405882865190506
2022_1240_1326,0.27534815669059753
2022_1240_1344,0.2752043902873993
2022_1240_1345,0.04020475596189499
2022_1240_1350,0.3190172016620636
2022_1240_1353,0.47831305861473083
2022_1240_1355,0.20651859045028687
2022_1240_1361,0.22161398828029633
2022_1240_1362,0.12558698654174805
2022_1240_1371,0.21007545292377472
2022_1240_1388,0.20403055846691132
2022_1240_1389,0.4291802942752838
2022_1240_1394,0.38851818442344666
2022_1240_1395,0.2803240418434143
2022_1240_1397,0.0766201838850975
2022_1240_1400,0.17796052992343903
2022_1240_1403,0.12595881521701813
2022_1240_1411,0.5241655707359314
2022_1240_1412,0.2112840712070465
2022_1240_1417,0.1178637370467186
2022_1240_1425,0.1786547601222992
2022_1240_1436,0.21493461728096008
2022_1240_1437,0.1750762164592743
2022_1240_1439,0.1682586669921875
2022_1240_1458,0.29699355363845825
2022_1240_1460,0.4158986210823059
2022_1240_1461,0.34032702445983887
2022_1240_1463,0.3934778571128845
2022_1242_1246,0.30348896980285645
2022_1242_1255,0.6056029796600342
2022_1242_1260,0.5394160747528076
2022_1242_1261,0.5754157304763794
2022_1242_1266,0.8134908080101013
2022_1242_1272,0.6999574303627014
2022_1242_1274,0.7833237648010254
2022_1242_1276,0.7014821171760559
2022_1242_1277,0.7270710468292236
2022_1242_1286,0.7720953822135925
2022_1242_1293,0.2736988663673401
2022_1242_1308,0.5732854008674622
2022_1242_1313,0.5442262887954712
2022_1242_1314,0.8152767419815063
2022_1242_1323,0.7137970924377441
2022_1242_1326,0.6770532727241516
2022_1242_1344,0.5834891200065613
2022_1242_1345,0.36387011408805847
2022_1242_1350,0.6868897676467896
2022_1242_1353,0.8738858699798584
2022_1242_1355,0.5027530789375305
2022_1242_1361,0.578181803226471
2022_1242_1362,0.42229726910591125
2022_1242_1371,0.5188931822776794
2022_1242_1388,0.5511400699615479
2022_1242_1389,0.8069666028022766
2022_1242_1394,0.7823758125305176
2022_1242_1395,0.6592058539390564
2022_1242_1397,0.2503776550292969
2022_1242_1400,0.48848652839660645
2022_1242_1403,0.5060794949531555
2022_1242_1411,0.8927652835845947
2022_1242_1412,0.5421885251998901
2022_1242_1417,0.48125407099723816
2022_1242_1425,0.4843299984931946
2022_1242_1436,0.5287132859230042
2022_1242_1437,0.4565611183643341
2022_1242_1439,0.5869419574737549
2022_1242_1458,0.748024582862854
2022_1242_1460,0.732004702091217
2022_1242_1461,0.7136273980140686
2022_1242_1463,0.7892364859580994
2022_1246_1255,0.6875569224357605
2022_1246_1260,0.6254696249961853
2022_1246_1261,0.6622552275657654
2022_1246_1266,0.8645381331443787
2022_1246_1272,0.7688685655593872
2022_1246_1274,0.8375322222709656
2022_1246_1276,0.7701581120491028
2022_1246_1277,0.7916088700294495
2022_1246_1286,0.8288573026657104
2022_1246_1293,0.3313177227973938
2022_1246_1308,0.6467829346656799
2022_1246_1313,0.5805666446685791
2022_1246_1314,0.8628904223442078
2022_1246_1323,0.7867931723594666
2022_1246_1326,0.7493409514427185
2022_1246_1344,0.6583056449890137
2022_1246_1345,0.4218734800815582
2022_1246_1350,0.7577634453773499
2022_1246_1353,0.90809565782547
2022_1246_1355,0.5626243948936462
2022_1246_1361,0.6615371704101562
2022_1246_1362,0.48973986506462097
2022_1246_1371,0.5884767174720764
2022_1246_1388,0.636479377746582
2022_1246_1389,0.8563448190689087
2022_1246_1394,0.8374224305152893
2022_1246_1395,0.7339185476303101
2022_1246_1397,0.28016969561576843
2022_1246_1400,0.5415362119674683
2022_1246_1403,0.5936698317527771
2022_1246_1411,0.9223090410232544
2022_1246_1412,0.6280812621116638
2022_1246_1417,0.5695019960403442
2022_1246_1425,0.5553430318832397
2022_1246_1436,0.5630177855491638
2022_1246_1437,0.5091575980186462
2022_1246_1439,0.6695556044578552
2022_1246_1458,0.8089098930358887
2022_1246_1460,0.7992871999740601
2022_1246_1461,0.7803840041160583
2022_1246_1463,0.8440048694610596
2022_1255_1260,0.2002217024564743
2022_1255_1261,0.20615386962890625
2022_1255_1266,0.4892449378967285
2022_1255_1272,0.3209035098552704
2022_1255_1274,0.5314019322395325
2022_1255_1276,0.3558095097541809
2022_1255_1277,0.34468570351600647
2022_1255_1286,0.4209981858730316
2022_1255_1293,0.1156129539012909
2022_1255_1308,0.2636633813381195
2022_1255_1313,0.2877155542373657
2022_1255_1314,0.4964771866798401
2022_1255_1323,0.4612240791320801
2022_1255_1326,0.32630714774131775
2022_1255_1344,0.29467499256134033
2022_1255_1345,0.05620340630412102
2022_1255_1350,0.3425644040107727
2022_1255_1353,0.6307882070541382
2022_1255_1355,0.21296583116054535
2022_1255_1361,0.23457463085651398
2022_1255_1362,0.14887118339538574
2022_1255_1371,0.22397854924201965
2022_1255_1388,0.20995016396045685
2022_1255_1389,0.5075634717941284
2022_1255_1394,0.4255402386188507
2022_1255_1395,0.29774174094200134
2022_1255_1397,0.07165565341711044
2022_1255_1400,0.19025015830993652
2022_1255_1403,0.16805340349674225
2022_1255_1411,0.6724175214767456
2022_1255_1412,0.21882358193397522
2022_1255_1417,0.14775153994560242
2022_1255_1425,0.1909812092781067
2022_1255_1436,0.22906604409217834
2022_1255_1437,0.17026343941688538
2022_1255_1439,0.19769369065761566
2022_1255_1458,0.35187944769859314
2022_1255_1460,0.47152167558670044
2022_1255_1461,0.3646049499511719
2022_1255_1463,0.4696943163871765
2022_1260_1261,0.4314784109592438
2022_1260_1266,0.7157345414161682
2022_1260_1272,0.5726023316383362
2022_1260_1274,0.6749201416969299
2022_1260_1276,0.5743806958198547
2022_1260_1277,0.6047254204750061
2022_1260_1286,0.6605087518692017
2022_1260_1293,0.1936963051557541
2022_1260_1308,0.46760067343711853
2022_1260_1313,0.4383949637413025
2022_1260_1314,0.7170854210853577
2022_1260_1323,0.5936049818992615
2022_1260_1326,0.5462780594825745
2022_1260_1344,0.4780305027961731
2022_1260_1345,0.22322134673595428
2022_1260_1350,0.5574945211410522
2022_1260_1353,0.7991747260093689
2022_1260_1355,0.39794498682022095
2022_1260_1361,0.4395340085029602
2022_1260_1362,0.30512750148773193
2022_1260_1371,0.413518488407135
2022_1260_1388,0.40936514735221863
2022_1260_1389,0.7059512138366699
2022_1260_1394,0.6736953854560852
2022_1260_1395,0.526260495185852
2022_1260_1397,0.15264154970645905
2022_1260_1400,0.37894701957702637
2022_1260_1403,0.34766530990600586
2022_1260_1411,0.827024519443512
2022_1260_1412,0.41085076332092285
2022_1260_1417,0.319446861743927
2022_1260_1425,0.378095418214798
2022_1260_1436,0.4230981469154358
2022_1260_1437,0.34624549746513367
2022_1260_1439,0.4270714223384857
2022_1260_1458,0.629972517490387
2022_1260_1460,0.6110531687736511
2022_1260_1461,0.5886648297309875
2022_1260_1463,0.6825922727584839
2022_1261_1266,0.6793314814567566
2022_1261_1272,0.5145281553268433
2022_1261_1274,0.6638318300247192
2022_1261_1276,0.5168315768241882
2022_1261_1277,0.5425780415534973
2022_1261_1286,0.6213446259498596
2022_1261_1293,0.11760757118463516
2022_1261_1308,0.3291018307209015
2022_1261_1313,0.3502546548843384
2022_1261_1314,0.6843133568763733
2022_1261_1323,0.5808581709861755
2022_1261_1326,0.5241517424583435
2022_1261_1344,0.3618038594722748
2022_1261_1345,0.12701699137687683
2022_1261_1350,0.48992323875427246
2022_1261_1353,0.7910123467445374
2022_1261_1355,0.2704430818557739
2022_1261_1361,0.3242396116256714
2022_1261_1362,0.18646302819252014
2022_1261_1371,0.2833579182624817
2022_1261_1388,0.3079422116279602
2022_1261_1389,0.6992321610450745
