ID,Pred
2022_3173_3372,0.2587537169456482
2022_3173_3376,0.2335326224565506
2022_3173_3377,0.17936858534812927
2022_3173_3378,0.28615593910217285
2022_3173_3390,0.1084710955619812
2022_3173_3397,0.2513550817966461
2022_3173_3400,0.2349071204662323
2022_3173_3416,0.25434553623199463
2022_3173_3424,0.2641432285308838
2022_3173_3426,0.2632633447647095
2022_3173_3428,0.30042341351509094
2022_3173_3437,0.31754329800605774
2022_3173_3439,0.2473490983247757
2022_3173_3450,0.22429589927196503
2022_3174_3177,0.47815999388694763
2022_3174_3193,0.24962888658046722
2022_3174_3195,0.19654452800750732
2022_3174_3196,0.3938157260417938
2022_3174_3199,0.47079113125801086
2022_3174_3208,0.24426688253879547
2022_3174_3210,0.43566128611564636
2022_3174_3211,0.34147948026657104
2022_3174_3218,0.3670024275779724
2022_3174_3224,0.18888473510742188
2022_3174_3229,0.32025620341300964
2022_3174_3230,0.3417169749736786
2022_3174_3231,0.48238229751586914
2022_3174_3234,0.3853830397129059
2022_3174_3235,0.393611341714859
2022_3174_3237,0.3741471767425537
2022_3174_3238,0.29917532205581665
2022_3174_3242,0.22500678896903992
2022_3174_3243,0.41785258054733276
2022_3174_3246,0.19676975905895233
2022_3174_3255,0.3423466086387634
2022_3174_3257,0.2600882947444916
2022_3174_3261,0.3108055591583252
2022_3174_3268,0.4919392168521881
2022_3174_3269,0.517789363861084
2022_3174_3273,0.30166682600975037
2022_3174_3274,0.3904869854450226
2022_3174_3276,0.49193933606147766
2022_3174_3279,0.3007042109966278
2022_3174_3283,0.21810227632522583
2022_3174_3286,0.4816897213459015
2022_3174_3291,0.32435843348503113
2022_3174_3301,0.2727592885494232
2022_3174_3304,0.3185885548591614
2022_3174_3314,0.3173373341560364
2022_3174_3323,0.4484093487262726
2022_3174_3326,0.3292204439640045
2022_3174_3328,0.4919393062591553
2022_3174_3332,0.24485109746456146
2022_3174_3343,0.4934157133102417
2022_3174_3372,0.3123384714126587
2022_3174_3376,0.305803120136261
2022_3174_3377,0.1487618386745453
2022_3174_3378,0.511576235294342
2022_3174_3390,0.21053393185138702
2022_3174_3397,0.2832333743572235
2022_3174_3400,0.30605533719062805
2022_3174_3416,0.3148029148578644
2022_3174_3424,0.409988671541214
2022_3174_3426,0.3258178234100342
2022_3174_3428,0.40828895568847656
2022_3174_3437,0.21100158989429474
2022_3174_3439,0.4413136839866638
2022_3174_3450,0.379646897315979
2022_3177_3193,0.21546445786952972
2022_3177_3195,0.2049201875925064
2022_3177_3196,0.25224968791007996
2022_3177_3199,0.27888646721839905
2022_3177_3208,0.2632508873939514
2022_3177_3210,0.2232898771762848
2022_3177_3211,0.2833873927593231
2022_3177_3218,0.2181878238916397
2022_3177_3224,0.2057567834854126
2022_3177_3229,0.23410114645957947
2022_3177_3230,0.27887240052223206
2022_3177_3231,0.28353509306907654
2022_3177_3234,0.2385469526052475
2022_3177_3235,0.2615692615509033
2022_3177_3237,0.2920510172843933
2022_3177_3238,0.26229748129844666
2022_3177_3242,0.17932723462581635
2022_3177_3243,0.25539398193359375
2022_3177_3246,0.21385954320430756
2022_3177_3255,0.20071160793304443
2022_3177_3257,0.20589858293533325
2022_3177_3261,0.2705743908882141
2022_3177_3268,0.33555132150650024
2022_3177_3269,0.283534973859787
2022_3177_3273,0.2482299655675888
2022_3177_3274,0.29457759857177734
2022_3177_3276,0.3355514407157898
2022_3177_3279,0.24469855427742004
2022_3177_3283,0.22273051738739014
2022_3177_3286,0.3408941626548767
2022_3177_3291,0.25285279750823975
2022_3177_3301,0.259501188993454
2022_3177_3304,0.250632643699646
2022_3177_3314,0.24067260324954987
2022_3177_3323,0.28120943903923035
2022_3177_3326,0.2677440047264099
2022_3177_3328,0.33555132150650024
2022_3177_3332,0.17846886813640594
2022_3177_3343,0.33290255069732666
2022_3177_3372,0.2669917345046997
2022_3177_3376,0.24282507598400116
2022_3177_3377,0.17125461995601654
2022_3177_3378,0.3401842415332794
2022_3177_3390,0.10778689384460449
2022_3177_3397,0.24139522016048431
2022_3177_3400,0.25976601243019104
2022_3177_3416,0.2476910948753357
2022_3177_3424,0.28977176547050476
2022_3177_3426,0.2636130750179291
2022_3177_3428,0.34024107456207275
2022_3177_3437,0.26441991329193115
2022_3177_3439,0.27713680267333984
2022_3177_3450,0.23518599569797516
2022_3193_3195,0.20117683708667755
2022_3193_3196,0.372993141412735
2022_3193_3199,0.3541892468929291
2022_3193_3208,0.30105459690093994
2022_3193_3210,0.3486400544643402
2022_3193_3211,0.32270026206970215
2022_3193_3218,0.3750770390033722
2022_3193_3224,0.22861818969249725
2022_3193_3229,0.32238471508026123
2022_3193_3230,0.32194843888282776
2022_3193_3231,0.3660016357898712
2022_3193_3234,0.31628865003585815
2022_3193_3235,0.403451532125473
2022_3193_3237,0.3676678240299225
2022_3193_3238,0.4229157567024231
2022_3193_3242,0.254580020904541
2022_3193_3243,0.3215506374835968
2022_3193_3246,0.2438216358423233
2022_3193_3255,0.25254157185554504
2022_3193_3257,0.19576314091682434
2022_3193_3261,0.47594332695007324
2022_3193_3268,0.4772546589374542
2022_3193_3269,0.41499239206314087
2022_3193_3273,0.32224565744400024
2022_3193_3274,0.3644140660762787
2022_3193_3276,0.47725507616996765
2022_3193_3279,0.38235118985176086
2022_3193_3283,0.24379412829875946
2022_3193_3286,0.4708825647830963
2022_3193_3291,0.43707963824272156
2022_3193_3301,0.36353829503059387
2022_3193_3304,0.3045496642589569
2022_3193_3314,0.2521229386329651
2022_3193_3323,0.4449476897716522
2022_3193_3326,0.4235152304172516
2022_3193_3328,0.47725459933280945
2022_3193_3332,0.3086004853248596
2022_3193_3343,0.45248109102249146
2022_3193_3372,0.400441437959671
2022_3193_3376,0.340726763010025
2022_3193_3377,0.2907916009426117
2022_3193_3378,0.4824250638484955
2022_3193_3390,0.17835652828216553
2022_3193_3397,0.27018746733665466
2022_3193_3400,0.38160693645477295
2022_3193_3416,0.29991692304611206
2022_3193_3424,0.36071985960006714
2022_3193_3426,0.29985567927360535
2022_3193_3428,0.4182268977165222
2022_3193_3437,0.2587835192680359
2022_3193_3439,0.3164398968219757
2022_3193_3450,0.36266666650772095
2022_3195_3196,0.32456931471824646
2022_3195_3199,0.3230363726615906
2022_3195_3208,0.2830338776111603
2022_3195_3210,0.3991125822067261
2022_3195_3211,0.5143136978149414
2022_3195_3218,0.3992297649383545
2022_3195_3224,0.23172596096992493
2022_3195_3229,0.4907916486263275
2022_3195_3230,0.43910691142082214
2022_3195_3231,0.45139092206954956
2022_3195_3234,0.4290567636489868
2022_3195_3235,0.4325624406337738
2022_3195_3237,0.39590370655059814
2022_3195_3238,0.388532817363739
2022_3195_3242,0.19756336510181427
2022_3195_3243,0.4132750630378723
2022_3195_3246,0.3113752603530884
2022_3195_3255,0.23918625712394714
2022_3195_3257,0.21879881620407104
2022_3195_3261,0.3862917721271515
2022_3195_3268,0.5347285270690918
2022_3195_3269,0.45841750502586365
2022_3195_3273,0.32703733444213867
2022_3195_3274,0.45236462354660034
2022_3195_3276,0.5347287654876709
2022_3195_3279,0.33642131090164185
2022_3195_3283,0.433633029460907
2022_3195_3286,0.5141971111297607
2022_3195_3291,0.35828396677970886
2022_3195_3301,0.2281189113855362
2022_3195_3304,0.34262582659721375
2022_3195_3314,0.3686860501766205
2022_3195_3323,0.4542827010154724
2022_3195_3326,0.367318719625473
2022_3195_3328,0.5347292423248291
2022_3195_3332,0.2568667531013489
2022_3195_3343,0.5201091766357422
2022_3195_3372,0.39840343594551086
2022_3195_3376,0.2524542510509491
2022_3195_3377,0.30395835638046265
2022_3195_3378,0.5069138407707214
2022_3195_3390,0.21549895405769348
2022_3195_3397,0.29082387685775757
2022_3195_3400,0.3793250024318695
2022_3195_3416,0.23827548325061798
2022_3195_3424,0.45835742354393005
2022_3195_3426,0.2675826847553253
2022_3195_3428,0.5630702376365662
2022_3195_3437,0.4172268211841583
2022_3195_3439,0.43604812026023865
2022_3195_3450,0.41946253180503845
2022_3196_3199,0.35164347290992737
2022_3196_3208,0.2709653973579407
2022_3196_3210,0.3178796172142029
2022_3196_3211,0.30156776309013367
2022_3196_3218,0.25980791449546814
2022_3196_3224,0.2537078559398651
2022_3196_3229,0.2684997320175171
2022_3196_3230,0.38536936044692993
2022_3196_3231,0.3259132206439972
2022_3196_3234,0.4207627773284912
2022_3196_3235,0.3342968821525574
2022_3196_3237,0.40200600028038025
2022_3196_3238,0.2721858322620392
2022_3196_3242,0.17960157990455627
2022_3196_3243,0.26092031598091125
2022_3196_3246,0.23393352329730988
2022_3196_3255,0.18011680245399475
2022_3196_3257,0.3075762689113617
2022_3196_3261,0.37427785992622375
2022_3196_3268,0.39790529012680054
2022_3196_3269,0.43229565024375916
2022_3196_3273,0.27818310260772705
2022_3196_3274,0.34149301052093506
2022_3196_3276,0.3979049623012543
2022_3196_3279,0.25108975172042847
2022_3196_3283,0.21846763789653778
2022_3196_3286,0.3770231008529663
2022_3196_3291,0.25096020102500916
2022_3196_3301,0.372279554605484
2022_3196_3304,0.3581671416759491
2022_3196_3314,0.24178822338581085
2022_3196_3323,0.33695709705352783
2022_3196_3326,0.29478830099105835
2022_3196_3328,0.39790526032447815
2022_3196_3332,0.1816389411687851
2022_3196_3343,0.371896892786026
2022_3196_3372,0.34594836831092834
2022_3196_3376,0.37608394026756287
2022_3196_3377,0.250129759311676
2022_3196_3378,0.4101969599723816
2022_3196_3390,0.12098907679319382
2022_3196_3397,0.27541276812553406
2022_3196_3400,0.35916686058044434
2022_3196_3416,0.3385482728481293
2022_3196_3424,0.30113768577575684
2022_3196_3426,0.3659192621707916
2022_3196_3428,0.38226938247680664
2022_3196_3437,0.2004327028989792
2022_3196_3439,0.4452427923679352
2022_3196_3450,0.27108556032180786
2022_3199_3208,0.33170297741889954
2022_3199_3210,0.29346808791160583
2022_3199_3211,0.2610023617744446
2022_3199_3218,0.2682735323905945
2022_3199_3224,0.23931778967380524
2022_3199_3229,0.25706544518470764
2022_3199_3230,0.2758515477180481
2022_3199_3231,0.35310736298561096
2022_3199_3234,0.33696985244750977
2022_3199_3235,0.3448335528373718
2022_3199_3237,0.2682894766330719
2022_3199_3238,0.27040204405784607
2022_3199_3242,0.19333964586257935
2022_3199_3243,0.1579466611146927
2022_3199_3246,0.2662836015224457
2022_3199_3255,0.2160242795944214
2022_3199_3257,0.21894089877605438
2022_3199_3261,0.3099880814552307
2022_3199_3268,0.4030263423919678
2022_3199_3269,0.3829360008239746
2022_3199_3273,0.28227871656417847
2022_3199_3274,0.29813387989997864
2022_3199_3276,0.4030267596244812
2022_3199_3279,0.31011438369750977
2022_3199_3283,0.30890971422195435
2022_3199_3286,0.3804554343223572
2022_3199_3291,0.2867894470691681
2022_3199_3301,0.3559849262237549
2022_3199_3304,0.26054632663726807
2022_3199_3314,0.3691517412662506
2022_3199_3323,0.33935466408729553
2022_3199_3326,0.32741492986679077
2022_3199_3328,0.40302637219429016
2022_3199_3332,0.20639757812023163
2022_3199_3343,0.36188435554504395
2022_3199_3372,0.2660539150238037
2022_3199_3376,0.3128456175327301
2022_3199_3377,0.243840292096138
2022_3199_3378,0.41761893033981323
2022_3199_3390,0.12408825755119324
2022_3199_3397,0.22806328535079956
2022_3199_3400,0.28702136874198914
2022_3199_3416,0.2234509438276291
2022_3199_3424,0.33005499839782715
2022_3199_3426,0.21040718257427216
2022_3199_3428,0.3773094415664673
2022_3199_3437,0.24425281584262848
2022_3199_3439,0.28121286630630493
2022_3199_3450,0.23102259635925293
2022_3208_3210,0.319776713848114
2022_3208_3211,0.35518601536750793
2022_3208_3218,0.2235664278268814
2022_3208_3224,0.2694438099861145
2022_3208_3229,0.3070136308670044
2022_3208_3230,0.31966543197631836
2022_3208_3231,0.29245686531066895
2022_3208_3234,0.2936397194862366
2022_3208_3235,0.30350354313850403
2022_3208_3237,0.3204120695590973
2022_3208_3238,0.3110896944999695
2022_3208_3242,0.2102772742509842
2022_3208_3243,0.24176925420761108
2022_3208_3246,0.2168385088443756
2022_3208_3255,0.23036342859268188
2022_3208_3257,0.22231386601924896
2022_3208_3261,0.3062686622142792
2022_3208_3268,0.33425837755203247
2022_3208_3269,0.34886136651039124
2022_3208_3273,0.3010914921760559
2022_3208_3274,0.34410539269447327
2022_3208_3276,0.33425843715667725
2022_3208_3279,0.32064929604530334
2022_3208_3283,0.21632921695709229
2022_3208_3286,0.32497650384902954
2022_3208_3291,0.32885077595710754
2022_3208_3301,0.29919445514678955
2022_3208_3304,0.26928019523620605
2022_3208_3314,0.21741363406181335
2022_3208_3323,0.2978055775165558
2022_3208_3326,0.320549875497818
2022_3208_3328,0.3342583477497101
2022_3208_3332,0.24522848427295685
2022_3208_3343,0.35152241587638855
2022_3208_3372,0.3608435094356537
2022_3208_3376,0.207631915807724
2022_3208_3377,0.17510513961315155
2022_3208_3378,0.34359678626060486
2022_3208_3390,0.18882755935192108
2022_3208_3397,0.23362229764461517
2022_3208_3400,0.2827838063240051
2022_3208_3416,0.24552962183952332
2022_3208_3424,0.28152915835380554
2022_3208_3426,0.24374447762966156
2022_3208_3428,0.3485857844352722
2022_3208_3437,0.28348568081855774
2022_3208_3439,0.4371850788593292
2022_3208_3450,0.30787453055381775
2022_3210_3211,0.3246706426143646
2022_3210_3218,0.2926040291786194
2022_3210_3224,0.2217182219028473
2022_3210_3229,0.3090764284133911
2022_3210_3230,0.43840140104293823
2022_3210_3231,0.3921734690666199
2022_3210_3234,0.36728769540786743
2022_3210_3235,0.36870643496513367
2022_3210_3237,0.39738333225250244
2022_3210_3238,0.3234645426273346
2022_3210_3242,0.29598942399024963
2022_3210_3243,0.21358990669250488
2022_3210_3246,0.1951284259557724
2022_3210_3255,0.24026444554328918
2022_3210_3257,0.24219368398189545
2022_3210_3261,0.34382516145706177
2022_3210_3268,0.4318159818649292
2022_3210_3269,0.42902234196662903
2022_3210_3273,0.3113008141517639
2022_3210_3274,0.3303782343864441
2022_3210_3276,0.4318159520626068
2022_3210_3279,0.3193179666996002
2022_3210_3283,0.33949366211891174
2022_3210_3286,0.43266603350639343
2022_3210_3291,0.34211015701293945
2022_3210_3301,0.335223913192749
2022_3210_3304,0.28985726833343506
2022_3210_3314,0.3739989697933197
2022_3210_3323,0.3964815139770508
2022_3210_3326,0.357930064201355
2022_3210_3328,0.4318157732486725
2022_3210_3332,0.20166103541851044
2022_3210_3343,0.4043866991996765
2022_3210_3372,0.37311920523643494
2022_3210_3376,0.30592265725135803
2022_3210_3377,0.25710034370422363
2022_3210_3378,0.4662846326828003
2022_3210_3390,0.13613790273666382
2022_3210_3397,0.25607192516326904
2022_3210_3400,0.31226804852485657
2022_3210_3416,0.2383638322353363
2022_3210_3424,0.3676813542842865
2022_3210_3426,0.3939313292503357
2022_3210_3428,0.41550135612487793
2022_3210_3437,0.3105422854423523
2022_3210_3439,0.32795098423957825
2022_3210_3450,0.24564999341964722
2022_3211_3218,0.27865785360336304
2022_3211_3224,0.16469234228134155
2022_3211_3229,0.38029444217681885
2022_3211_3230,0.3074052333831787
2022_3211_3231,0.34027549624443054
2022_3211_3234,0.4847036302089691
2022_3211_3235,0.2763323485851288
2022_3211_3237,0.3986329138278961
2022_3211_3238,0.31119298934936523
2022_3211_3242,0.2744068205356598
2022_3211_3243,0.3589101731777191
2022_3211_3246,0.19613909721374512
2022_3211_3255,0.23300692439079285
2022_3211_3257,0.3071058690547943
2022_3211_3261,0.33577725291252136
2022_3211_3268,0.4043859839439392
2022_3211_3269,0.4622974097728729
2022_3211_3273,0.22754989564418793
2022_3211_3274,0.3941948115825653
2022_3211_3276,0.40438616275787354
2022_3211_3279,0.33498549461364746
2022_3211_3283,0.29375529289245605
2022_3211_3286,0.3931697905063629
2022_3211_3291,0.334125816822052
2022_3211_3301,0.25847119092941284
2022_3211_3304,0.3732672333717346
2022_3211_3314,0.27419862151145935
2022_3211_3323,0.3366616666316986
2022_3211_3326,0.3181825876235962
2022_3211_3328,0.404386430978775
2022_3211_3332,0.4122084081172943
2022_3211_3343,0.3998333811759949
2022_3211_3372,0.42862528562545776
2022_3211_3376,0.25505682826042175
2022_3211_3377,0.32350894808769226
2022_3211_3378,0.3636961579322815
2022_3211_3390,0.127117320895195
2022_3211_3397,0.23807662725448608
2022_3211_3400,0.18049871921539307
2022_3211_3416,0.3551778495311737
2022_3211_3424,0.3877151906490326
2022_3211_3426,0.37762150168418884
2022_3211_3428,0.43681100010871887
2022_3211_3437,0.1390623301267624
2022_3211_3439,0.4202376902103424
2022_3211_3450,0.511680006980896
2022_3218_3224,0.1532527506351471
2022_3218_3229,0.29608264565467834
2022_3218_3230,0.2802678644657135
2022_3218_3231,0.416206955909729
2022_3218_3234,0.32538145780563354
2022_3218_3235,0.3323441743850708
2022_3218_3237,0.347126305103302
2022_3218_3238,0.3038129508495331
2022_3218_3242,0.24538004398345947
2022_3218_3243,0.30263882875442505
2022_3218_3246,0.21883311867713928
2022_3218_3255,0.23582307994365692
2022_3218_3257,0.21693022549152374
2022_3218_3261,0.3060736656188965
2022_3218_3268,0.42984989285469055
2022_3218_3269,0.25539591908454895
2022_3218_3273,0.28139781951904297
2022_3218_3274,0.3422892689704895
2022_3218_3276,0.42984965443611145
2022_3218_3279,0.28921014070510864
2022_3218_3283,0.19711697101593018
2022_3218_3286,0.4069472849369049
2022_3218_3291,0.30822160840034485
2022_3218_3301,0.29706981778144836
2022_3218_3304,0.26356691122055054
2022_3218_3314,0.28714069724082947
2022_3218_3323,0.30212393403053284
2022_3218_3326,0.3375823199748993
2022_3218_3328,0.42984911799430847
2022_3218_3332,0.16543273627758026
2022_3218_3343,0.41078314185142517
2022_3218_3372,0.36426424980163574
2022_3218_3376,0.26557376980781555
2022_3218_3377,0.33976221084594727
2022_3218_3378,0.36686232686042786
2022_3218_3390,0.13595515489578247
2022_3218_3397,0.22888876497745514
2022_3218_3400,0.30025649070739746
2022_3218_3416,0.24015764892101288
2022_3218_3424,0.3642577826976776
2022_3218_3426,0.2792017161846161
2022_3218_3428,0.3644598722457886
2022_3218_3437,0.24386829137802124
2022_3218_3439,0.3056545555591583
2022_3218_3450,0.21969175338745117
2022_3224_3229,0.3153952658176422
2022_3224_3230,0.5137548446655273
2022_3224_3231,0.41549256443977356
2022_3224_3234,0.31756481528282166
2022_3224_3235,0.4739195704460144
2022_3224_3237,0.4446932375431061
2022_3224_3238,0.30675405263900757
2022_3224_3242,0.19395162165164948
2022_3224_3243,0.2843717932701111
2022_3224_3246,0.2542482614517212
2022_3224_3255,0.2148846983909607
2022_3224_3257,0.28622356057167053
2022_3224_3261,0.3880835175514221
2022_3224_3268,0.4722576439380646
2022_3224_3269,0.4218865633010864
2022_3224_3273,0.26820260286331177
2022_3224_3274,0.31555476784706116
2022_3224_3276,0.4722578823566437
2022_3224_3279,0.35714104771614075
2022_3224_3283,0.24344652891159058
2022_3224_3286,0.4482448697090149
2022_3224_3291,0.3637096583843231
2022_3224_3301,0.35142627358436584
2022_3224_3304,0.32911068201065063
2022_3224_3314,0.29492563009262085
2022_3224_3323,0.36155447363853455
2022_3224_3326,0.3524051010608673
2022_3224_3328,0.47225791215896606
2022_3224_3332,0.24849437177181244
2022_3224_3343,0.46682193875312805
2022_3224_3372,0.4029655456542969
2022_3224_3376,0.2860671877861023
2022_3224_3377,0.19945593178272247
2022_3224_3378,0.4840502142906189
2022_3224_3390,0.1474950760602951
2022_3224_3397,0.3153460919857025
2022_3224_3400,0.34920692443847656
2022_3224_3416,0.2856939435005188
2022_3224_3424,0.4390886127948761
2022_3224_3426,0.38553062081336975
2022_3224_3428,0.4591140151023865
2022_3224_3437,0.29846054315567017
2022_3224_3439,0.35430705547332764
2022_3224_3450,0.3811695873737335
2022_3229_3230,0.2963252365589142
2022_3229_3231,0.3767144978046417
2022_3229_3234,0.35964643955230713
2022_3229_3235,0.3323788046836853
2022_3229_3237,0.3523114323616028
2022_3229_3238,0.30615320801734924
2022_3229_3242,0.17819783091545105
2022_3229_3243,0.33151015639305115
2022_3229_3246,0.19416888058185577
2022_3229_3255,0.23102007806301117
2022_3229_3257,0.23989160358905792
2022_3229_3261,0.33531537652015686
2022_3229_3268,0.39074328541755676
2022_3229_3269,0.40857404470443726
2022_3229_3273,0.28813743591308594
2022_3229_3274,0.353210985660553
2022_3229_3276,0.39074355363845825
2022_3229_3279,0.2500835061073303
2022_3229_3283,0.2987695336341858
2022_3229_3286,0.38435494899749756
2022_3229_3291,0.31724312901496887
2022_3229_3301,0.3278268575668335
2022_3229_3304,0.31521329283714294
2022_3229_3314,0.22967183589935303
2022_3229_3323,0.315108984708786
2022_3229_3326,0.3204416036605835
2022_3229_3328,0.39074355363845825
2022_3229_3332,0.26912060379981995
2022_3229_3343,0.3555217385292053
2022_3229_3372,0.32340356707572937
2022_3229_3376,0.24559052288532257
2022_3229_3377,0.25156542658805847
2022_3229_3378,0.36857089400291443
2022_3229_3390,0.1536124348640442
2022_3229_3397,0.31288647651672363
2022_3229_3400,0.3466610312461853
2022_3229_3416,0.18685075640678406
2022_3229_3424,0.34514319896698
2022_3229_3426,0.23891475796699524
2022_3229_3428,0.3834460973739624
2022_3229_3437,0.28141888976097107
2022_3229_3439,0.3428022861480713
2022_3229_3450,0.319765567779541
2022_3230_3231,0.348116934299469
2022_3230_3234,0.22698912024497986
2022_3230_3235,0.3079647421836853
2022_3230_3237,0.26156479120254517
2022_3230_3238,0.2450283318758011
2022_3230_3242,0.2180725783109665
2022_3230_3243,0.24251481890678406
2022_3230_3246,0.1813649982213974
2022_3230_3255,0.29275214672088623
2022_3230_3257,0.20205211639404297
2022_3230_3261,0.25423821806907654
2022_3230_3268,0.3702790439128876
2022_3230_3269,0.2387770116329193
2022_3230_3273,0.23444028198719025
2022_3230_3274,0.23392488062381744
2022_3230_3276,0.3702789843082428
2022_3230_3279,0.22957052290439606
2022_3230_3283,0.1983470767736435
2022_3230_3286,0.3689008355140686
2022_3230_3291,0.24961984157562256
2022_3230_3301,0.23814266920089722
2022_3230_3304,0.27000540494918823
2022_3230_3314,0.2514222264289856
2022_3230_3323,0.2634027898311615
2022_3230_3326,0.29190289974212646
2022_3230_3328,0.3702787160873413
2022_3230_3332,0.21992890536785126
2022_3230_3343,0.32810744643211365
2022_3230_3372,0.2899470627307892
2022_3230_3376,0.2626555263996124
2022_3230_3377,0.1979510635137558
2022_3230_3378,0.32088592648506165
2022_3230_3390,0.14301204681396484
2022_3230_3397,0.1951492428779602
2022_3230_3400,0.21962440013885498
2022_3230_3416,0.27122557163238525
2022_3230_3424,0.31276747584342957
2022_3230_3426,0.2656811475753784
2022_3230_3428,0.3306007981300354
2022_3230_3437,0.28209760785102844
2022_3230_3439,0.2874780297279358
2022_3230_3450,0.26402613520622253
2022_3231_3234,0.2277407944202423
2022_3231_3235,0.27537280321121216
2022_3231_3237,0.29593396186828613
2022_3231_3238,0.2840815782546997
2022_3231_3242,0.18209736049175262
2022_3231_3243,0.23942402005195618
2022_3231_3246,0.23569130897521973
2022_3231_3255,0.20934852957725525
2022_3231_3257,0.19770283997058868
2022_3231_3261,0.24788138270378113
2022_3231_3268,0.3413131535053253
2022_3231_3269,0.29167306423187256
2022_3231_3273,0.26300349831581116
2022_3231_3274,0.306266725063324
2022_3231_3276,0.3413134813308716
2022_3231_3279,0.2717154622077942
2022_3231_3283,0.22275856137275696
2022_3231_3286,0.35383039712905884
2022_3231_3291,0.2714032530784607
2022_3231_3301,0.26082950830459595
2022_3231_3304,0.2729925215244293
2022_3231_3314,0.1772962510585785
2022_3231_3323,0.3248653709888458
2022_3231_3326,0.30826258659362793
2022_3231_3328,0.34131330251693726
2022_3231_3332,0.20157501101493835
2022_3231_3343,0.33204901218414307
2022_3231_3372,0.29774507880210876
2022_3231_3376,0.2281949371099472
2022_3231_3377,0.1799021065235138
2022_3231_3378,0.3376755118370056
2022_3231_3390,0.11321327835321426
2022_3231_3397,0.25205934047698975
2022_3231_3400,0.29578372836112976
2022_3231_3416,0.2549823820590973
2022_3231_3424,0.2630961537361145
2022_3231_3426,0.2544575035572052
2022_3231_3428,0.31682124733924866
2022_3231_3437,0.2532661259174347
2022_3231_3439,0.2773698568344116
2022_3231_3450,0.29865017533302307
2022_3234_3235,0.3067217171192169
2022_3234_3237,0.2739533483982086
2022_3234_3238,0.28396788239479065
2022_3234_3242,0.19961005449295044
2022_3234_3243,0.24934570491313934
2022_3234_3246,0.20794281363487244
2022_3234_3255,0.18669693171977997
2022_3234_3257,0.220065638422966
2022_3234_3261,0.3698548376560211
2022_3234_3268,0.3237204849720001
2022_3234_3269,0.3196406960487366
2022_3234_3273,0.2763862907886505
2022_3234_3274,0.34437718987464905
2022_3234_3276,0.32372087240219116
2022_3234_3279,0.24114446341991425
2022_3234_3283,0.20876413583755493
2022_3234_3286,0.33823853731155396
2022_3234_3291,0.27810147404670715
2022_3234_3301,0.2754329741001129
2022_3234_3304,0.2995385229587555
2022_3234_3314,0.22229602932929993
2022_3234_3323,0.31317803263664246
2022_3234_3326,0.2953336536884308
2022_3234_3328,0.32372087240219116
2022_3234_3332,0.17386771738529205
2022_3234_3343,0.3123215138912201
2022_3234_3372,0.30565980076789856
2022_3234_3376,0.24297215044498444
2022_3234_3377,0.21576519310474396
2022_3234_3378,0.31839171051979065
2022_3234_3390,0.11505226045846939
2022_3234_3397,0.23175400495529175
2022_3234_3400,0.2979404330253601
2022_3234_3416,0.2860880196094513
2022_3234_3424,0.30602705478668213
2022_3234_3426,0.28288593888282776
2022_3234_3428,0.3211423456668854
2022_3234_3437,0.33170247077941895
2022_3234_3439,0.3065199851989746
2022_3234_3450,0.26681727170944214
2022_3235_3237,0.31164559721946716
2022_3235_3238,0.2633552849292755
2022_3235_3242,0.18231205642223358
2022_3235_3243,0.2267044633626938
2022_3235_3246,0.23540323972702026
2022_3235_3255,0.3378409445285797
2022_3235_3257,0.21188309788703918
2022_3235_3261,0.2974497377872467
2022_3235_3268,0.3607207238674164
2022_3235_3269,0.3243342339992523
2022_3235_3273,0.27045416831970215
2022_3235_3274,0.23701760172843933
2022_3235_3276,0.36072060465812683
2022_3235_3279,0.2740563154220581
2022_3235_3283,0.23738744854927063
2022_3235_3286,0.3304313123226166
2022_3235_3291,0.23797918856143951
2022_3235_3301,0.2749025225639343
2022_3235_3304,0.28115057945251465
2022_3235_3314,0.21916033327579498
2022_3235_3323,0.2848045527935028
2022_3235_3326,0.27550166845321655
2022_3235_3328,0.36072057485580444
2022_3235_3332,0.18935468792915344
2022_3235_3343,0.3242942988872528
2022_3235_3372,0.3669908046722412
2022_3235_3376,0.2902052402496338
2022_3235_3377,0.19986242055892944
2022_3235_3378,0.3574228882789612
2022_3235_3390,0.12276341766119003
2022_3235_3397,0.20594522356987
2022_3235_3400,0.2911982536315918
2022_3235_3416,0.2778478264808655
2022_3235_3424,0.32642167806625366
2022_3235_3426,0.2793000638484955
2022_3235_3428,0.3552764058113098
2022_3235_3437,0.35224640369415283
2022_3235_3439,0.26819077134132385
2022_3235_3450,0.2878902554512024
2022_3237_3238,0.25124457478523254
2022_3237_3242,0.2460564225912094
2022_3237_3243,0.22212307155132294
2022_3237_3246,0.1905452013015747
2022_3237_3255,0.2477128505706787
2022_3237_3257,0.20658396184444427
2022_3237_3261,0.28221118450164795
2022_3237_3268,0.34080836176872253
2022_3237_3269,0.29284337162971497
2022_3237_3273,0.24983003735542297
2022_3237_3274,0.2803495526313782
2022_3237_3276,0.3408082127571106
2022_3237_3279,0.22412340342998505
2022_3237_3283,0.2364416867494583
2022_3237_3286,0.33112436532974243
2022_3237_3291,0.24304988980293274
2022_3237_3301,0.26251646876335144
2022_3237_3304,0.3060344159603119
2022_3237_3314,0.29870185256004333
2022_3237_3323,0.3558807373046875
2022_3237_3326,0.3117263615131378
